;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
26;xsid_1;MT:1-R1:1;0.065;0.672741635291062;6Li(n,a);0.672741635291062;0.001010868906691894;0.001502610889029547
27;xsid_1;MT:1-R1:1;0.075;0.6541029899402879;6Li(n,a);0.6541029899402879;0.0012096766609724946;0.0018493672702565144
28;xsid_1;MT:1-R1:1;0.085;0.6468756280915005;6Li(n,a);0.6468756280915005;0.0014506666562508477;0.0022425742959752554
29;xsid_1;MT:1-R1:1;0.095;0.649553889783978;6Li(n,a);0.649553889783978;0.0017031251554163575;0.0026219920813387253
30;xsid_1;MT:1-R1:1;0.1;0.6545086693360412;6Li(n,a);0.6545086693360412;0.0018470824542437681;0.0028220901277251523
31;xsid_1;MT:1-R1:1;0.12;0.7030403954339954;6Li(n,a);0.7030403954339954;0.0023913414203143445;0.003401428190819875
32;xsid_1;MT:1-R1:1;0.15;0.8935464441844472;6Li(n,a);0.8935464441844472;0.0031649602980108904;0.0035420210315979667
33;xsid_1;MT:1-R1:1;0.17;1.1604834213395674;6Li(n,a);1.1604834213395674;0.0035751551963754432;0.0030807464636147717
34;xsid_1;MT:1-R1:1;0.18;1.3641537320552508;6Li(n,a);1.3641537320552508;0.003585765291869055;0.002628563927664294
35;xsid_1;MT:1-R1:1;0.19;1.6323789015288381;6Li(n,a);1.6323789015288381;0.0037740383036538295;0.002311986696298988
36;xsid_1;MT:1-R1:1;0.2;1.9735242101364516;6Li(n,a);1.9735242101364516;0.0046542345082735736;0.0023583366671502725
37;xsid_1;MT:1-R1:1;0.21;2.3793799275894183;6Li(n,a);2.3793799275894183;0.006766211166499127;0.00284368674714091
38;xsid_1;MT:1-R1:1;0.22;2.799970000252007;6Li(n,a);2.799970000252007;0.011209766426060114;0.004003530903920826
39;xsid_1;MT:1-R1:1;0.23;3.1239469582471187;6Li(n,a);3.1239469582471187;0.01738093278117108;0.005563773333374301
40;xsid_1;MT:1-R1:1;0.235;3.2103285419137677;6Li(n,a);3.2103285419137677;0.020341956219641983;0.0063364094839700015
41;xsid_1;MT:1-R1:1;0.24;3.2295495619340193;6Li(n,a);3.2295495619340193;0.022729103422560033;0.007037855585330818
42;xsid_1;MT:1-R1:1;0.245;3.1826411151706853;6Li(n,a);3.1826411151706853;0.023081901600082916;0.007252436188943356
43;xsid_1;MT:1-R1:1;0.25;3.0832633662125266;6Li(n,a);3.0832633662125266;0.022198920100293257;0.007199813140699154
44;xsid_1;MT:1-R1:1;0.26;2.777885255753078;6Li(n,a);2.777885255753078;0.021027330196019003;0.007569545989155172
45;xsid_1;MT:1-R1:1;0.27;2.4126250432195664;6Li(n,a);2.4126250432195664;0.017170600118530274;0.007116978316538027
46;xsid_1;MT:1-R1:1;0.28;2.0532436193583137;6Li(n,a);2.0532436193583137;0.013098268638360461;0.006379305658066029
47;xsid_1;MT:1-R1:1;0.3;1.492752842987558;6Li(n,a);1.492752842987558;0.0061292622204393;0.0041060127597361325
48;xsid_1;MT:1-R1:1;0.325;1.0647075422718424;6Li(n,a);1.0647075422718424;0.0018353102776302763;0.0017237693965369532
49;xsid_1;MT:1-R1:1;0.35;0.8175808069020256;6Li(n,a);0.8175808069020256;0.001774002597296021;0.002169819279415408
50;xsid_1;MT:1-R1:1;0.375;0.6661933379875079;6Li(n,a);0.6661933379875079;0.0024327872078739156;0.0036517735455342155
51;xsid_1;MT:1-R1:1;0.4;0.5667612700976938;6Li(n,a);0.5667612700976938;0.002675293048392251;0.004720317335606058
52;xsid_1;MT:1-R1:1;0.425;0.49925905484656924;6Li(n,a);0.49925905484656924;0.0027372032980494724;0.005482531105801699
53;xsid_1;MT:1-R1:1;0.45;0.44953853003126365;6Li(n,a);0.44953853003126365;0.0026528511232004445;0.005901276411203171
54;xsid_1;MT:1-R1:1;0.475;0.413012788207292;6Li(n,a);0.413012788207292;0.002512892633816885;0.006084297400872873
55;xsid_1;MT:1-R1:1;0.5;0.38374425523523953;6Li(n,a);0.38374425523523953;0.0023257273678365894;0.006060618070779698
56;xsid_1;MT:1-R1:1;0.52;0.36638378028765456;6Li(n,a);0.36638378028765456;0.002208854712723572;0.006028800486171522
57;xsid_1;MT:1-R1:1;0.54;0.3510062040107919;6Li(n,a);0.3510062040107919;0.002082849121298282;0.005933938196813876
58;xsid_1;MT:1-R1:1;0.57;0.33231611683801254;6Li(n,a);0.33231611683801254;0.0018924273066071274;0.005694660026162953
59;xsid_1;MT:1-R1:1;0.6;0.31718464989944867;6Li(n,a);0.31718464989944867;0.0016690910742806738;0.005262206335677958
60;xsid_1;MT:1-R1:1;0.65;0.2982509385016566;6Li(n,a);0.2982509385016566;0.0013936374211263244;0.004672700874396691
61;xsid_1;MT:1-R1:1;0.7;0.28438997054208187;6Li(n,a);0.28438997054208187;0.0011358986043419055;0.003994158451427611
62;xsid_1;MT:1-R1:1;0.75;0.2738434664422787;6Li(n,a);0.2738434664422787;0.0009208886205497934;0.0033628285257771536
63;xsid_1;MT:1-R1:1;0.8;0.2654298918318275;6Li(n,a);0.2654298918318275;0.0007604382195020907;0.002864930600898158
64;xsid_1;MT:1-R1:1;0.85;0.2588008059846092;6Li(n,a);0.2588008059846092;0.000705713796725915;0.002726860892264314
65;xsid_1;MT:1-R1:1;0.9;0.25325273432368534;6Li(n,a);0.25325273432368534;0.000709422840597532;0.002801244545264456
66;xsid_1;MT:1-R1:1;0.94;0.2495755210962625;6Li(n,a);0.2495755210962625;0.0007462255643435022;0.002989978989388464
67;xsid_1;MT:1-R1:1;0.96;0.24788055503439607;6Li(n,a);0.24788055503439607;0.0007687670702142557;0.0031013609361475775
68;xsid_1;MT:1-R1:1;0.98;0.2463895697279461;6Li(n,a);0.2463895697279461;0.000790967244873299;0.0032102302290906823
69;xsid_1;MT:1-R1:1;1.0;0.2448784153528267;6Li(n,a);0.2448784153528267;0.0008142878271609714;0.0033252739976601282
70;xsid_1;MT:1-R1:1;1.1;0.23937915317439426;6Li(n,a);0.23937915317439426;0.0008568369502992956;0.0035794134072947713
71;xsid_1;MT:1-R1:1;1.25;0.2340673035510447;6Li(n,a);0.2340673035510447;0.0007794476179712516;0.003330014940772247
72;xsid_1;MT:1-R1:1;1.4;0.23106565760694864;6Li(n,a);0.23106565760694864;0.000945207485415606;0.004090644603809708
73;xsid_1;MT:1-R1:1;1.6;0.23002414305152907;6Li(n,a);0.23002414305152907;0.0019576234037552557;0.008510512756553198
74;xsid_1;MT:1-R1:1;1.8;0.23291600644300908;6Li(n,a);0.23291600644300908;0.0030297879973284533;0.013008071208149428
75;xsid_1;MT:1-R1:1;2.0;0.23325444144141627;6Li(n,a);0.23325444144141627;0.003367839600249114;0.014438480053958475
76;xsid_1;MT:1-R1:1;2.2;0.22617208393630828;6Li(n,a);0.22617208393630828;0.0031356788177708352;0.01386412842468156
77;xsid_1;MT:1-R1:1;2.4;0.2133862358344211;6Li(n,a);0.2133862358344211;0.002938888476964773;0.013772624393849044
78;xsid_1;MT:1-R1:1;2.6;0.20041805825613213;6Li(n,a);0.20041805825613213;0.0033165883221823902;0.016548350737655714
79;xsid_1;MT:1-R1:1;2.8;0.1840784788226762;6Li(n,a);0.1840784788226762;0.003342902200517864;0.018160201137570785
80;xsid_2;MT:1-R1:2;2.53e-08;0.6864297266644892;6Li(n,n);0.6864297266644892;0.01550731991192331;0.022591270904418342
81;xsid_2;MT:1-R1:2;9.4e-06;0.6862413169601904;6Li(n,n);0.6862413169601904;0.015511890888000786;0.022604134295954446
82;xsid_2;MT:1-R1:2;0.00015;0.6857634136971135;6Li(n,n);0.6857634136971135;0.015151719870283322;0.022094675171713814
83;xsid_2;MT:1-R1:2;0.00025;0.6855460746168124;6Li(n,n);0.6855460746168124;0.015039682806933794;0.02193825238564784
84;xsid_2;MT:1-R1:2;0.00035;0.685325484756569;6Li(n,n);0.685325484756569;0.014964904655398445;0.021836200445273173
85;xsid_2;MT:1-R1:2;0.00045;0.6851967577225635;6Li(n,n);0.6851967577225635;0.014920267557311032;0.021775157849407478
86;xsid_2;MT:1-R1:2;0.00055;0.6850727935742407;6Li(n,n);0.6850727935742407;0.014830546755672807;0.02164813271637481
87;xsid_2;MT:1-R1:2;0.00065;0.6849965658785081;6Li(n,n);0.6849965658785081;0.014774900391322534;0.02156930578531255
88;xsid_2;MT:1-R1:2;0.00075;0.6848448660261991;6Li(n,n);0.6848448660261991;0.014687742740215913;0.021446817328778844
89;xsid_2;MT:1-R1:2;0.00085;0.6847044318554921;6Li(n,n);0.6847044318554921;0.014623222946131434;0.021356985972040103
90;xsid_2;MT:1-R1:2;0.00095;0.6845837275504074;6Li(n,n);0.6845837275504074;0.014569745381575567;0.02128263468036167
91;xsid_2;MT:1-R1:2;0.0015;0.6840014091396057;6Li(n,n);0.6840014091396057;0.014337769866020767;0.02096160866694122
92;xsid_2;MT:1-R1:2;0.0025;0.6831424376426896;6Li(n,n);0.6831424376426896;0.013952421508188881;0.020423883423688793
93;xsid_2;MT:1-R1:2;0.0035;0.6824972310281717;6Li(n,n);0.6824972310281717;0.01366832849116248;0.020026936183420628
94;xsid_2;MT:1-R1:2;0.0045;0.6819149860482845;6Li(n,n);0.6819149860482845;0.013392698988067787;0.019639836727564582
95;xsid_2;MT:1-R1:2;0.0055;0.681310072019574;6Li(n,n);0.681310072019574;0.013153201464186502;0.019305749326730355
96;xsid_2;MT:1-R1:2;0.0065;0.6808026958383079;6Li(n,n);0.6808026958383079;0.012896885163519072;0.018943645849754553
97;xsid_2;MT:1-R1:2;0.0075;0.6803738976239397;6Li(n,n);0.6803738976239397;0.01265693476280605;0.018602910556985926
98;xsid_2;MT:1-R1:2;0.0085;0.6799057914068396;6Li(n,n);0.6799057914068396;0.012446882530633122;0.018306775273789662
99;xsid_2;MT:1-R1:2;0.0095;0.6796303500611374;6Li(n,n);0.6796303500611374;0.01233190089910239;0.018145012061325766
100;xsid_2;MT:1-R1:2;0.015;0.6781745362617548;6Li(n,n);0.6781745362617548;0.011502545236440448;0.016961039704977678
101;xsid_2;MT:1-R1:2;0.02;0.6772637761451344;6Li(n,n);0.6772637761451344;0.010796233176913916;0.015940957655175603
102;xsid_2;MT:1-R1:2;0.024;0.6768746419528521;6Li(n,n);0.6768746419528521;0.010272711690796361;0.015176682732800486
103;xsid_2;MT:1-R1:2;0.03;0.6773656177249053;6Li(n,n);0.6773656177249053;0.009685019852413533;0.01429806827949578
104;xsid_2;MT:1-R1:2;0.045;0.6822199149760734;6Li(n,n);0.6822199149760734;0.008386543637635283;0.012293020847873391
105;xsid_2;MT:1-R1:2;0.055;0.6894838844001794;6Li(n,n);0.6894838844001794;0.007729223850283503;0.011210158823374948
106;xsid_2;MT:1-R1:2;0.065;0.7006579778655093;6Li(n,n);0.7006579778655093;0.007331305125397127;0.010463457716889602
107;xsid_2;MT:1-R1:2;0.075;0.7178502447461488;6Li(n,n);0.7178502447461488;0.007080269355090283;0.009863156566303126
108;xsid_2;MT:1-R1:2;0.085;0.7415231260523776;6Li(n,n);0.7415231260523776;0.007109832844179365;0.009588147145227622
109;xsid_2;MT:1-R1:2;0.095;0.7740680817395112;6Li(n,n);0.7740680817395112;0.007448584778500845;0.009622648129040717
110;xsid_2;MT:1-R1:2;0.1;0.7946510765248638;6Li(n,n);0.7946510765248638;0.007738046079832221;0.009737665131810975
111;xsid_2;MT:1-R1:2;0.12;0.9166248471643055;6Li(n,n);0.9166248471643055;0.010345444139040113;0.011286453963194483
112;xsid_2;MT:1-R1:2;0.15;1.3226259723314624;6Li(n,n);1.3226259723314624;0.021711072833693324;0.016415126640392578
113;xsid_2;MT:1-R1:2;0.17;1.9167041802092537;6Li(n,n);1.9167041802092537;0.03923531248455115;0.0204701971695328
114;xsid_2;MT:1-R1:2;0.18;2.396071762780481;6Li(n,n);2.396071762780481;0.052711138499907134;0.021998981549175047
115;xsid_2;MT:1-R1:2;0.19;3.054036346299731;6Li(n,n);3.054036346299731;0.06933553280836836;0.02270291671295113
116;xsid_2;MT:1-R1:2;0.2;3.93347453150938;6Li(n,n);3.93347453150938;0.08834742554119741;0.022460403603349666
117;xsid_2;MT:1-R1:2;0.21;5.038575261455212;6Li(n,n);5.038575261455212;0.10499388155351068;0.02083800997411061
118;xsid_2;MT:1-R1:2;0.22;6.277933435232919;6Li(n,n);6.277933435232919;0.11296227790652595;0.017993545021130812
119;xsid_2;MT:1-R1:2;0.23;7.4064874223272605;6Li(n,n);7.4064874223272605;0.10669796956304217;0.014406015089068445
120;xsid_2;MT:1-R1:2;0.235;7.824401668232394;6Li(n,n);7.824401668232394;0.09914151548346724;0.012670811096775435
121;xsid_2;MT:1-R1:2;0.24;8.096804899531131;6Li(n,n);8.096804899531131;0.09017095577897019;0.011136609674785643
122;xsid_2;MT:1-R1:2;0.245;8.207123016947566;6Li(n,n);8.207123016947566;0.08103570518563318;0.009873826067709215
123;xsid_2;MT:1-R1:2;0.25;8.159446983705399;6Li(n,n);8.159446983705399;0.07241090316764744;0.008874486630313752
124;xsid_2;MT:1-R1:2;0.26;7.688358372777836;6Li(n,n);7.688358372777836;0.05920058001419602;0.0077000286854222956
125;xsid_2;MT:1-R1:2;0.27;6.939108827855504;6Li(n,n);6.939108827855504;0.0503749713330398;0.007259573611357804
126;xsid_2;MT:1-R1:2;0.28;6.136774245691628;6Li(n,n);6.136774245691628;0.04515992498238018;0.007358902767864579
127;xsid_2;MT:1-R1:2;0.3;4.769671727326781;6Li(n,n);4.769671727326781;0.03823971528496502;0.00801726355000052
128;xsid_2;MT:1-R1:2;0.325;3.6299297910109294;6Li(n,n);3.6299297910109294;0.031552705275362566;0.008692373431987286
129;xsid_2;MT:1-R1:2;0.35;2.92436421792699;6Li(n,n);2.92436421792699;0.02558196967541378;0.008747873988674437
130;xsid_2;MT:1-R1:2;0.375;2.469298628567784;6Li(n,n);2.469298628567784;0.020817928517135563;0.008430705090218333
131;xsid_2;MT:1-R1:2;0.4;2.158466350162793;6Li(n,n);2.158466350162793;0.01637970412963281;0.0075885844263439365
132;xsid_2;MT:1-R1:2;0.425;1.9379567276560228;6Li(n,n);1.9379567276560228;0.013267578784222094;0.006846168748189418
133;xsid_2;MT:1-R1:2;0.45;1.7740194220469858;6Li(n,n);1.7740194220469858;0.010313402042938185;0.0058135789917327235
134;xsid_2;MT:1-R1:2;0.475;1.6485125773821812;6Li(n,n);1.6485125773821812;0.007768308648091115;0.0047123138486617425
135;xsid_2;MT:1-R1:2;0.5;1.5503011561003552;6Li(n,n);1.5503011561003552;0.005829841090517702;0.0037604571650982637
136;xsid_2;MT:1-R1:2;0.52;1.4863768223724716;6Li(n,n);1.4863768223724716;0.004633684453239595;0.0031174358907477898
137;xsid_2;MT:1-R1:2;0.54;1.4316529996475609;6Li(n,n);1.4316529996475609;0.0033754325533586144;0.0023577169566854302
138;xsid_2;MT:1-R1:2;0.57;1.3642332899604515;6Li(n,n);1.3642332899604515;0.0021384055819200325;0.0015674779362567996
139;xsid_2;MT:1-R1:2;0.6;1.3096347704674953;6Li(n,n);1.3096347704674953;0.0017279761410785974;0.0013194336161842803
140;xsid_2;MT:1-R1:2;0.65;1.2401569183165215;6Li(n,n);1.2401569183165215;0.003430096204058646;0.0027658566052390417
141;xsid_2;MT:1-R1:2;0.7;1.1883708812600313;6Li(n,n);1.1883708812600313;0.004946240037090885;0.004162202318392706
142;xsid_2;MT:1-R1:2;0.75;1.148099389804356;6Li(n,n);1.148099389804356;0.00702307553859261;0.006117132019196865
143;xsid_2;MT:1-R1:2;0.8;1.1165012524611593;6Li(n,n);1.1165012524611593;0.008903760826906243;0.007974698467448416
144;xsid_2;MT:1-R1:2;0.85;1.0915578044073695;6Li(n,n);1.0915578044073695;0.010593015612076118;0.009704493494806074
145;xsid_2;MT:1-R1:2;0.9;1.0719330571808812;6Li(n,n);1.0719330571808812;0.011833298919225218;0.011039214473286303
146;xsid_2;MT:1-R1:2;0.94;1.0587599540390005;6Li(n,n);1.0587599540390005;0.013356477469077813;0.012615208403118177
147;xsid_2;MT:1-R1:2;0.96;1.0532781370855997;6Li(n,n);1.0532781370855997;0.013822028956100747;0.013122867046634078
148;xsid_2;MT:1-R1:2;0.98;1.0480793257278846;6Li(n,n);1.0480793257278846;0.014536439849990566;0.013869598887369616
149;xsid_2;MT:1-R1:2;1.0;1.0435893380107009;6Li(n,n);1.0435893380107009;0.014948794729458998;0.014324403465020561
150;xsid_2;MT:1-R1:2;1.1;1.0268782737073474;6Li(n,n);1.0268782737073474;0.017777221019548105;0.017311906848868127
151;xsid_2;MT:1-R1:2;1.25;1.0180971687531766;6Li(n,n);1.0180971687531766;0.020719493396744167;0.020351194397405615
152;xsid_2;MT:1-R1:2;1.4;1.023630955484237;6Li(n,n);1.023630955484237;0.02258690309238109;0.022065474838728543
153;xsid_2;MT:1-R1:2;1.6;1.0499217262549392;6Li(n,n);1.0499217262549392;0.021912833438856326;0.020870921032388953
154;xsid_2;MT:1-R1:2;1.8;1.0969027480735785;6Li(n,n);1.0969027480735785;0.017612838662376555;0.01605688261179843
155;xsid_2;MT:1-R1:2;2.0;1.16027318668765;6Li(n,n);1.16027318668765;0.014519749263207146;0.01251407808936631
156;xsid_2;MT:1-R1:2;2.2;1.2315189381701324;6Li(n,n);1.2315189381701324;0.022398631159320382;0.018187808944782988
157;xsid_2;MT:1-R1:2;2.4;1.3124081689421292;6Li(n,n);1.3124081689421292;0.040573448909023986;0.03091526696433804
158;xsid_2;MT:1-R1:2;2.6;1.4054947147714092;6Li(n,n);1.4054947147714092;0.05361219793071137;0.03814471685112733
159;xsid_2;MT:1-R1:2;2.8;1.4368240692277239;6Li(n,n);1.4368240692277239;0.04626065104484239;0.03219646165149986
160;xsid_3;MT:1-R1:3;2.53e-08;242.08721966738037;10B(n,a0);242.08721966738037;0.3335802464020134;0.0013779341464631688
161;xsid_3;MT:1-R1:3;9.4e-06;12.54124849922845;10B(n,a0);12.54124849922845;0.01770621839856663;0.0014118385740985783
162;xsid_3;MT:1-R1:3;0.00015;3.1253814200749575;10B(n,a0);3.1253814200749575;0.004429953015331014;0.0014174119635051673
163;xsid_3;MT:1-R1:3;0.00025;2.417130557844642;10B(n,a0);2.417130557844642;0.0034378902898879165;0.0014223022743767252
164;xsid_3;MT:1-R1:3;0.00035;2.039414909934574;10B(n,a0);2.039414909934574;0.0029042561592609313;0.0014240634140279488
165;xsid_3;MT:1-R1:3;0.00045;1.7966571643627602;10B(n,a0);1.7966571643627602;0.0025597816500224956;0.0014247468581076797
166;xsid_3;MT:1-R1:3;0.00055;1.6233850802274779;10B(n,a0);1.6233850802274779;0.0023125398771617596;0.0014245171434233666
167;xsid_3;MT:1-R1:3;0.00065;1.4918369220754948;10B(n,a0);1.4918369220754948;0.0021234483654118718;0.0014233783424917902
168;xsid_3;MT:1-R1:3;0.00075;1.3876676338204688;10B(n,a0);1.3876676338204688;0.001972640747723703;0.0014215513136187452
169;xsid_3;MT:1-R1:3;0.00085;1.3024030749859075;10B(n,a0);1.3024030749859075;0.001956855630632364;0.0015024961689786688
170;xsid_3;MT:1-R1:3;0.00095;1.231101601240231;10B(n,a0);1.231101601240231;0.0018473434966003856;0.0015005613628796704
171;xsid_3;MT:1-R1:3;0.0015;0.976490387253603;10B(n,a0);0.976490387253603;0.0015246384093233665;0.0015613450262541137
172;xsid_3;MT:1-R1:3;0.0025;0.7531861124596668;10B(n,a0);0.7531861124596668;0.0013179485134646044;0.0017498311395580605
173;xsid_3;MT:1-R1:3;0.0035;0.6346895717514283;10B(n,a0);0.6346895717514283;0.0012272303978799908;0.0019335915579854952
174;xsid_3;MT:1-R1:3;0.0045;0.5585001687641931;10B(n,a0);0.5585001687641931;0.0012246682110872834;0.0021927803778414904
175;xsid_3;MT:1-R1:3;0.0055;0.5042471281114443;10B(n,a0);0.5042471281114443;0.001240462859736336;0.002460029597753464
176;xsid_3;MT:1-R1:3;0.0065;0.46319740616907035;10B(n,a0);0.46319740616907035;0.0012630714571452795;0.0027268534761273025
177;xsid_3;MT:1-R1:3;0.0075;0.4306211101523971;10B(n,a0);0.4306211101523971;0.0012506723770263578;0.0029043452527994828
178;xsid_3;MT:1-R1:3;0.0085;0.40427608772591767;10B(n,a0);0.40427608772591767;0.0012902637464363798;0.0031915410918667165
179;xsid_3;MT:1-R1:3;0.0095;0.38215942826327554;10B(n,a0);0.38215942826327554;0.001296308309292863;0.003392061567560793
180;xsid_3;MT:1-R1:3;0.015;0.30378322032316074;10B(n,a0);0.30378322032316074;0.0013481104525561573;0.0044377383685710306
181;xsid_3;MT:1-R1:3;0.02;0.263759682320761;10B(n,a0);0.263759682320761;0.0013530425018952526;0.005129830647315547
182;xsid_3;MT:1-R1:3;0.024;0.24154201463129146;10B(n,a0);0.24154201463129146;0.001317457662912157;0.005454362318386832
183;xsid_3;MT:1-R1:3;0.03;0.21727261641082524;10B(n,a0);0.21727261641082524;0.0011754009717652898;0.005409798027850911
184;xsid_3;MT:1-R1:3;0.045;0.18109886122537783;10B(n,a0);0.18109886122537783;0.0010952638347405882;0.006047878088960099
185;xsid_3;MT:1-R1:3;0.055;0.16654827538602784;10B(n,a0);0.16654827538602784;0.0009881021516227047;0.005932827279853052
186;xsid_3;MT:1-R1:3;0.065;0.1564187157990237;10B(n,a0);0.1564187157990237;0.0009450467758829214;0.0060417755704961495
187;xsid_3;MT:1-R1:3;0.075;0.1489597659880994;10B(n,a0);0.1489597659880994;0.0009197163696437649;0.006174260301383947
188;xsid_3;MT:1-R1:3;0.085;0.14336577043642407;10B(n,a0);0.14336577043642407;0.0008909861881868728;0.006214776271034536
189;xsid_3;MT:1-R1:3;0.095;0.13966419290276053;10B(n,a0);0.13966419290276053;0.0008932128359371578;0.006395431909731124
190;xsid_3;MT:1-R1:3;0.1;0.13823448868514468;10B(n,a0);0.13823448868514468;0.0008886520878858613;0.006428584475108345
191;xsid_3;MT:1-R1:3;0.12;0.13484444918393443;10B(n,a0);0.13484444918393443;0.0008853540493687092;0.006565743378587597
192;xsid_3;MT:1-R1:3;0.15;0.13522192202163758;10B(n,a0);0.13522192202163758;0.0008902524106102016;0.006583639673955733
193;xsid_3;MT:1-R1:3;0.17;0.1374912374853998;10B(n,a0);0.1374912374853998;0.0008841877268813363;0.006430866017736063
194;xsid_3;MT:1-R1:3;0.18;0.1388262407311887;10B(n,a0);0.1388262407311887;0.0009196224222646885;0.00662426942789128
195;xsid_3;MT:1-R1:3;0.19;0.14017915054202051;10B(n,a0);0.14017915054202051;0.0009391307125716112;0.006699503520604476
196;xsid_3;MT:1-R1:3;0.2;0.141341544818922;10B(n,a0);0.141341544818922;0.0009367986187003662;0.0066279070311601185
197;xsid_3;MT:1-R1:3;0.21;0.1424009887023759;10B(n,a0);0.1424009887023759;0.0009610954607534503;0.006749219015341111
198;xsid_3;MT:1-R1:3;0.22;0.1430516748648084;10B(n,a0);0.1430516748648084;0.0009542179870916785;0.006670442607494573
199;xsid_3;MT:1-R1:3;0.23;0.1434348921517914;10B(n,a0);0.1434348921517914;0.0009784034984254015;0.0068212377319599215
200;xsid_3;MT:1-R1:3;0.235;0.14340722135498363;10B(n,a0);0.14340722135498363;0.0009767151055734785;0.006810780491700365
201;xsid_3;MT:1-R1:3;0.24;0.1436472570796513;10B(n,a0);0.1436472570796513;0.0009759640117702927;0.006794170885066939
202;xsid_3;MT:1-R1:3;0.245;0.14328171092975087;10B(n,a0);0.14328171092975087;0.000979956507524326;0.006839369108348977
203;xsid_3;MT:1-R1:3;0.25;0.1430830566742607;10B(n,a0);0.1430830566742607;0.0009823485428835938;0.006865582590397016
204;xsid_3;MT:1-R1:3;0.26;0.1424347449460692;10B(n,a0);0.1424347449460692;0.0009777615788876305;0.006864628284747836
205;xsid_3;MT:1-R1:3;0.27;0.14165595269451237;10B(n,a0);0.14165595269451237;0.000972575639495795;0.006865759052097157
206;xsid_3;MT:1-R1:3;0.28;0.14098545440451773;10B(n,a0);0.14098545440451773;0.0009771919572436763;0.006931154432711203
207;xsid_3;MT:1-R1:3;0.3;0.13946492354649156;10B(n,a0);0.13946492354649156;0.0009925199132792134;0.00711662752210487
