;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
19;xsid_1;MT:1-R1:1;0.0095;1.5291454775704105;6Li(n,a);1.5291454775704105;0.0009145926848621987;0.0005981070462408543
20;xsid_1;MT:1-R1:1;0.015;1.2252949336011427;6Li(n,a);1.2252949336011427;0.0008361977878360739;0.0006824461318700536
21;xsid_1;MT:1-R1:1;0.02;1.0693979825925544;6Li(n,a);1.0693979825925544;0.0007848547649679567;0.0007339220549726715
22;xsid_1;MT:1-R1:1;0.024;0.9832937888805401;6Li(n,a);0.9832937888805401;0.0007932801881384929;0.0008067580585875827
23;xsid_1;MT:1-R1:1;0.03;0.8901881269961042;6Li(n,a);0.8901881269961042;0.0007576756799693102;0.0008511410756803164
24;xsid_1;MT:1-R1:1;0.045;0.7547692047868712;6Li(n,a);0.7547692047868712;0.0007638419425094464;0.0010120205457046132
25;xsid_1;MT:1-R1:1;0.055;0.7046652819336645;6Li(n,a);0.7046652819336645;0.0008595623144124745;0.001219816466697151
26;xsid_1;MT:1-R1:1;0.065;0.6726671642655764;6Li(n,a);0.6726671642655764;0.001011242301959267;0.001503332339795937
27;xsid_1;MT:1-R1:1;0.075;0.6540171941621621;6Li(n,a);0.6540171941621621;0.0012100590764197465;0.0018501945930793297
28;xsid_1;MT:1-R1:1;0.085;0.6467492323329955;6Li(n,a);0.6467492323329955;0.0014509931740148449;0.002243517427582757
29;xsid_1;MT:1-R1:1;0.095;0.6494350140864068;6Li(n,a);0.6494350140864068;0.0017035155826160887;0.0026230732031171902
30;xsid_1;MT:1-R1:1;0.1;0.654357979494855;6Li(n,a);0.654357979494855;0.0018472241736421078;0.0028229565949025493
31;xsid_1;MT:1-R1:1;0.12;0.7028536602078895;6Li(n,a);0.7028536602078895;0.00239151757620521;0.0034025825169607124
32;xsid_1;MT:1-R1:1;0.15;0.8932420371868334;6Li(n,a);0.8932420371868334;0.003161843742377436;0.0035397390749043922
33;xsid_1;MT:1-R1:1;0.17;1.160186330329633;6Li(n,a);1.160186330329633;0.003573950097997811;0.003080496644864259
34;xsid_1;MT:1-R1:1;0.18;1.363880364551157;6Li(n,a);1.363880364551157;0.003584911007161978;0.0026284644169224814
35;xsid_1;MT:1-R1:1;0.19;1.632103596747477;6Li(n,a);1.632103596747477;0.003773928737152939;0.002312309552330979
36;xsid_1;MT:1-R1:1;0.2;1.9732588700037426;6Li(n,a);1.9732588700037426;0.004655345489199732;0.0023592168062525434
37;xsid_1;MT:1-R1:1;0.21;2.3789153633440994;6Li(n,a);2.3789153633440994;0.006769189289596871;0.002845493956574082
38;xsid_1;MT:1-R1:1;0.22;2.7991870842209954;6Li(n,a);2.7991870842209954;0.011216407950939134;0.004007023329796702
39;xsid_1;MT:1-R1:1;0.23;3.122734174394295;6Li(n,a);3.122734174394295;0.01740129958941987;0.005572456257118054
40;xsid_1;MT:1-R1:1;0.235;3.2091632893598763;6Li(n,a);3.2091632893598763;0.02034832306223283;0.006340694202036588
41;xsid_1;MT:1-R1:1;0.24;3.2281562682146334;6Li(n,a);3.2281562682146334;0.022725739472115532;0.007039851105065694
42;xsid_1;MT:1-R1:1;0.245;3.1818169513802856;6Li(n,a);3.1818169513802856;0.02307428079762334;0.0072519196264931645
43;xsid_1;MT:1-R1:1;0.25;3.082654531423547;6Li(n,a);3.082654531423547;0.02218249527052806;0.007195906983545232
44;xsid_1;MT:1-R1:1;0.26;2.777974785593865;6Li(n,a);2.777974785593865;0.0210123061687102;0.007563893768106418
45;xsid_1;MT:1-R1:1;0.27;2.4129328595443313;6Li(n,a);2.4129328595443313;0.017135424703845926;0.007101492540941174
46;xsid_1;MT:1-R1:1;0.28;2.0536369823425398;6Li(n,a);2.0536369823425398;0.013098038599207874;0.006377971721305497
47;xsid_1;MT:1-R1:1;0.3;1.4929116257456838;6Li(n,a);1.4929116257456838;0.006126115056889203;0.004103467982459654
48;xsid_1;MT:1-R1:1;0.325;1.0647565708808477;6Li(n,a);1.0647565708808477;0.0018344681973309677;0.0017228991560139947
49;xsid_1;MT:1-R1:1;0.35;0.8176155964696067;6Li(n,a);0.8176155964696067;0.001773414817050284;0.0021690080579525825
50;xsid_1;MT:1-R1:1;0.375;0.6662263411445866;6Li(n,a);0.6662263411445866;0.002432223523765692;0.0036507465609767046
51;xsid_1;MT:1-R1:1;0.4;0.5667834065923887;6Li(n,a);0.5667834065923887;0.0026748844123944833;0.004719412003390158
52;xsid_1;MT:1-R1:1;0.425;0.49926325986712844;6Li(n,a);0.49926325986712844;0.0027369002894328605;0.005481878017944373
53;xsid_1;MT:1-R1:1;0.45;0.4495209814952777;6Li(n,a);0.4495209814952777;0.0026527589803701733;0.005901301806972587
54;xsid_1;MT:1-R1:1;0.475;0.4129923651196721;6Li(n,a);0.4129923651196721;0.002512775651043021;0.006084315021937265
55;xsid_1;MT:1-R1:1;0.5;0.3837155285656594;6Li(n,a);0.3837155285656594;0.00232569062368741;0.006060976037068174
56;xsid_1;MT:1-R1:1;0.52;0.3663513076083169;6Li(n,a);0.3663513076083169;0.0022088555423772655;0.006029337132157461
57;xsid_1;MT:1-R1:1;0.54;0.35096782957925304;6Li(n,a);0.35096782957925304;0.0020829517803930644;0.005934879509868887
58;xsid_1;MT:1-R1:1;0.57;0.3322802279753942;6Li(n,a);0.3322802279753942;0.0018924992666453644;0.005695491658280392
59;xsid_1;MT:1-R1:1;0.6;0.31715064694968087;6Li(n,a);0.31715064694968087;0.00166920356575412;0.00526312521134146
60;xsid_1;MT:1-R1:1;0.65;0.2982197252546936;6Li(n,a);0.2982197252546936;0.0013937744529650912;0.0046736494434589885
61;xsid_1;MT:1-R1:1;0.7;0.2843637113032897;6Li(n,a);0.2843637113032897;0.0011360263585334862;0.003994976550723981
62;xsid_1;MT:1-R1:1;0.75;0.2738222316733151;6Li(n,a);0.2738222316733151;0.0009210097495913403;0.00336353167514227
63;xsid_1;MT:1-R1:1;0.8;0.26541296874929465;6Li(n,a);0.26541296874929465;0.0007605546506609237;0.0028655519519068147
64;xsid_1;MT:1-R1:1;0.85;0.25878526926775963;6Li(n,a);0.25878526926775963;0.0007058311893327296;0.0027274782344833587
65;xsid_1;MT:1-R1:1;0.9;0.25323842008370634;6Li(n,a);0.25323842008370634;0.000709560213589887;0.0028019453499802537
66;xsid_1;MT:1-R1:1;0.94;0.24955995137367182;6Li(n,a);0.24955995137367182;0.0007463716383427745;0.002990750856595637
67;xsid_1;MT:1-R1:1;0.96;0.24786468464674105;6Li(n,a);0.24786468464674105;0.0007689234025527547;0.003102190227900482
68;xsid_1;MT:1-R1:1;0.98;0.24637339390365495;6Li(n,a);0.24637339390365495;0.0007911346806446431;0.0032111206007659197
69;xsid_1;MT:1-R1:1;1.0;0.2448615995874957;6Li(n,a);0.2448615995874957;0.000814472742771198;0.0033262575436217583
70;xsid_1;MT:1-R1:1;1.1;0.23936210478798697;6Li(n,a);0.23936210478798697;0.0008570733137125443;0.003580655820484575
71;xsid_1;MT:1-R1:1;1.25;0.23405090673243809;6Li(n,a);0.23405090673243809;0.0007797472395130732;0.0033315283858501065
72;xsid_1;MT:1-R1:1;1.4;0.23104324830593156;6Li(n,a);0.23104324830593156;0.0009456401181187903;0.004092913881069742
73;xsid_1;MT:1-R1:1;1.6;0.22995175902893739;6Li(n,a);0.22995175902893739;0.0019585124718895694;0.00851705801321184
74;xsid_1;MT:1-R1:1;1.8;0.23274181333235044;6Li(n,a);0.23274181333235044;0.003030973319091413;0.013022899820597542
75;xsid_1;MT:1-R1:1;2.0;0.23306464063191232;6Li(n,a);0.23306464063191232;0.0033693931344678687;0.0144569039959574
76;xsid_1;MT:1-R1:1;2.2;0.2259569592427405;6Li(n,a);0.2259569592427405;0.003136171348459317;0.013879507668051943
77;xsid_1;MT:1-R1:1;2.4;0.21320557843226956;6Li(n,a);0.21320557843226956;0.002939416674923026;0.01378677188719436
78;xsid_1;MT:1-R1:1;2.6;0.20036481035559361;6Li(n,a);0.20036481035559361;0.0033226791925076707;0.016583147442960713
79;xsid_1;MT:1-R1:1;2.8;0.1838560979741145;6Li(n,a);0.1838560979741145;0.0033466207332654195;0.018202391816977415
80;xsid_2;MT:1-R1:2;2.53e-08;0.6865974567604876;6Li(n,n);0.6865974567604876;0.01551218890266416;0.022592843521229977
81;xsid_2;MT:1-R1:2;9.4e-06;0.686410068561546;6Li(n,n);0.686410068561546;0.01551678541105168;0.022605707756544063
82;xsid_2;MT:1-R1:2;0.00015;0.6859312613002047;6Li(n,n);0.6859312613002047;0.01515645735390281;0.02209617524236067
83;xsid_2;MT:1-R1:2;0.00025;0.6857137739162805;6Li(n,n);0.6857137739162805;0.015044373848347076;0.021939728237373658
84;xsid_2;MT:1-R1:2;0.00035;0.6854930031261108;6Li(n,n);0.6854930031261108;0.014969559367815303;0.021837654504930575
85;xsid_2;MT:1-R1:2;0.00045;0.6853645751925134;6Li(n,n);0.6853645751925134;0.014924903387972109;0.021776590048850752
86;xsid_2;MT:1-R1:2;0.00055;0.6852403902924046;6Li(n,n);0.6852403902924046;0.01483514283753096;0.02164954525112061
87;xsid_2;MT:1-R1:2;0.00065;0.6851645163055375;6Li(n,n);0.6851645163055375;0.014779491848058653;0.021570719872872093
88;xsid_2;MT:1-R1:2;0.00075;0.6850126577396879;6Li(n,n);0.6850126577396879;0.014692302848733461;0.021448220967497354
89;xsid_2;MT:1-R1:2;0.00085;0.6848720551242032;6Li(n,n);0.6848720551242032;0.014627756702492726;0.02135837868262846
90;xsid_2;MT:1-R1:2;0.00095;0.6847514663488362;6Li(n,n);0.6847514663488362;0.014574263058370394;0.021284018763890834
91;xsid_2;MT:1-R1:2;0.0015;0.6841688470384029;6Li(n,n);0.6841688470384029;0.014342192509139502;0.020962942950739857
92;xsid_2;MT:1-R1:2;0.0025;0.6833090376500159;6Li(n,n);0.6833090376500159;0.013956684025651546;0.020425141856238727
93;xsid_2;MT:1-R1:2;0.0035;0.6826633431928273;6Li(n,n);0.6826633431928273;0.013672476434922073;0.020028139157107345
94;xsid_2;MT:1-R1:2;0.0045;0.6820808125723596;6Li(n,n);0.6820808125723596;0.013396741663272014;0.01964098889213483
95;xsid_2;MT:1-R1:2;0.0055;0.6814756644788085;6Li(n,n);0.6814756644788085;0.013157160550931782;0.019306867782277096
96;xsid_2;MT:1-R1:2;0.0065;0.6809675076598392;6Li(n,n);0.6809675076598392;0.012900746819470035;0.01894473183280617
97;xsid_2;MT:1-R1:2;0.0075;0.6805381523239996;6Li(n,n);0.6805381523239996;0.012660709956475929;0.0186039679233858
98;xsid_2;MT:1-R1:2;0.0085;0.6800696391403249;6Li(n,n);0.6800696391403249;0.012450582738647692;0.01830780558647855
99;xsid_2;MT:1-R1:2;0.0095;0.6797939000301229;6Li(n,n);0.6797939000301229;0.01233553232895387;0.01814598855389444
100;xsid_2;MT:1-R1:2;0.015;0.6783358097304929;6Li(n,n);0.6783358097304929;0.011505824615044707;0.016961841686665553
101;xsid_2;MT:1-R1:2;0.02;0.6774227829083382;6Li(n,n);0.6774227829083382;0.010799242361674904;0.01594165805187592
102;xsid_2;MT:1-R1:2;0.024;0.6770320076003911;6Li(n,n);0.6770320076003911;0.010275526100771676;0.015177312129143332
103;xsid_2;MT:1-R1:2;0.03;0.67752152889672;6Li(n,n);0.67752152889672;0.00968759300621602;0.01429857590206964
104;xsid_2;MT:1-R1:2;0.045;0.6823736337017455;6Li(n,n);0.6823736337017455;0.008388647714884867;0.012293335059530465
105;xsid_2;MT:1-R1:2;0.055;0.6896389020430865;6Li(n,n);0.6896389020430865;0.007731132196542529;0.01121040616130949
106;xsid_2;MT:1-R1:2;0.065;0.7008174389420617;6Li(n,n);0.7008174389420617;0.0073330861509001465;0.010463618259799598
107;xsid_2;MT:1-R1:2;0.075;0.7180195164143167;6Li(n,n);0.7180195164143167;0.00708204930782199;0.009863310322244022
108;xsid_2;MT:1-R1:2;0.085;0.7417081537030851;6Li(n,n);0.7417081537030851;0.007111709984477726;0.009588286105487025
109;xsid_2;MT:1-R1:2;0.095;0.7742791062914817;6Li(n,n);0.7742791062914817;0.007450732492011262;0.009622799364556782
110;xsid_2;MT:1-R1:2;0.1;0.7948793589479757;6Li(n,n);0.7948793589479757;0.007740405064346971;0.00973783628573701
111;xsid_2;MT:1-R1:2;0.12;0.916980143973398;6Li(n,n);0.916980143973398;0.010349807006939712;0.011286838733598537
112;xsid_2;MT:1-R1:2;0.15;1.323477379672406;6Li(n,n);1.323477379672406;0.021726793791427716;0.01641644513547005
113;xsid_2;MT:1-R1:2;0.17;1.9181815143998646;6Li(n,n);1.9181815143998646;0.039269568835356455;0.020472290312756245
114;xsid_2;MT:1-R1:2;0.18;2.397907613601504;6Li(n,n);2.397907613601504;0.05275692137104502;0.022001231853885937
115;xsid_2;MT:1-R1:2;0.19;3.0561681770445333;6Li(n,n);3.0561681770445333;0.06939020969985982;0.022704970957116506
116;xsid_2;MT:1-R1:2;0.2;3.935756937931306;6Li(n,n);3.935756937931306;0.08840371253522449;0.022461679907929178
117;xsid_2;MT:1-R1:2;0.21;5.0407519583364415;6Li(n,n);5.0407519583364415;0.10503714961135832;0.02083759535869384
118;xsid_2;MT:1-R1:2;0.22;6.2798008851912295;6Li(n,n);6.2798008851912295;0.11297746466753902;0.017990612558107993
119;xsid_2;MT:1-R1:2;0.23;7.4080423536331095;6Li(n,n);7.4080423536331095;0.10668498214962394;0.014401238148605165
120;xsid_2;MT:1-R1:2;0.235;7.82586272678477;6Li(n,n);7.82586272678477;0.09912388486854698;0.012666192639603288
121;xsid_2;MT:1-R1:2;0.24;8.098217510379836;6Li(n,n);8.098217510379836;0.09015836260595182;0.011133112007721692
122;xsid_2;MT:1-R1:2;0.245;8.208503454912359;6Li(n,n);8.208503454912359;0.08103559303757922;0.009872151907188839
123;xsid_2;MT:1-R1:2;0.25;8.160789780481087;6Li(n,n);8.160789780481087;0.07242531199749093;0.008874792017154666
124;xsid_2;MT:1-R1:2;0.26;7.689583995211368;6Li(n,n);7.689583995211368;0.05923393637818099;0.007703139261508618
125;xsid_2;MT:1-R1:2;0.27;6.940173921468094;6Li(n,n);6.940173921468094;0.050410311668269925;0.007263551639871057
126;xsid_2;MT:1-R1:2;0.28;6.137684512217903;6Li(n,n);6.137684512217903;0.04518960855131581;0.007362647666454621
127;xsid_2;MT:1-R1:2;0.3;4.770274100679387;6Li(n,n);4.770274100679387;0.038253982235589186;0.008019241961408678
128;xsid_2;MT:1-R1:2;0.325;3.6302118212141608;6Li(n,n);3.6302118212141608;0.031554188738736055;0.008692106767528083
129;xsid_2;MT:1-R1:2;0.35;2.924438365784719;6Li(n,n);2.924438365784719;0.02557852780644235;0.008746475256823826
130;xsid_2;MT:1-R1:2;0.375;2.4692637419195838;6Li(n,n);2.4692637419195838;0.020813700263682244;0.008429111848336564
131;xsid_2;MT:1-R1:2;0.4;2.15838794587355;6Li(n,n);2.15838794587355;0.0163763353412563;0.00758729929555292
132;xsid_2;MT:1-R1:2;0.425;1.9378678766417219;6Li(n,n);1.9378678766417219;0.013265209976221867;0.006845260265736049
133;xsid_2;MT:1-R1:2;0.45;1.7739402318481634;6Li(n,n);1.7739402318481634;0.010311968894672124;0.005813030625010795
134;xsid_2;MT:1-R1:2;0.475;1.6484506857855044;6Li(n,n);1.6484506857855044;0.007767546739335339;0.004712028577084197
135;xsid_2;MT:1-R1:2;0.5;1.550255851053796;6Li(n,n);1.550255851053796;0.005829479170581045;0.003760333603397414
136;xsid_2;MT:1-R1:2;0.52;1.4863429739830074;6Li(n,n);1.4863429739830074;0.004633508494264773;0.0031173885000769313
137;xsid_2;MT:1-R1:2;0.54;1.4316305120454822;6Li(n,n);1.4316305120454822;0.003375375917001157;0.002357714430225781
138;xsid_2;MT:1-R1:2;0.57;1.3642217403514059;6Li(n,n);1.3642217403514059;0.0021384189983702433;0.0015675010411572933
139;xsid_2;MT:1-R1:2;0.6;1.309628019921296;6Li(n,n);1.309628019921296;0.001728010866653877;0.0013194669328758896
140;xsid_2;MT:1-R1:2;0.65;1.2401532595824207;6Li(n,n);1.2401532595824207;0.003430206797898207;0.0027659539427031883
141;xsid_2;MT:1-R1:2;0.7;1.1883805256148663;6Li(n,n);1.1883805256148663;0.0049464753544439955;0.0041623665550095555
142;xsid_2;MT:1-R1:2;0.75;1.1481340279282046;6Li(n,n);1.1481340279282046;0.007023576986847212;0.006117384221702043
143;xsid_2;MT:1-R1:2;0.8;1.1165698370164492;6Li(n,n);1.1165698370164492;0.008904687640486618;0.007975038681217246
144;xsid_2;MT:1-R1:2;0.85;1.0916652846068313;6Li(n,n);1.0916652846068313;0.010594530130898895;0.009704925383529593
145;xsid_2;MT:1-R1:2;0.9;1.0720780774228207;6Li(n,n);1.0720780774228207;0.01183545679824587;0.011039733996517533
146;xsid_2;MT:1-R1:2;0.94;1.0589421080540038;6Li(n,n);1.0589421080540038;0.013359437444425611;0.012615833616226646
147;xsid_2;MT:1-R1:2;0.96;1.0534748798065818;6Li(n,n);1.0534748798065818;0.013825315540432603;0.013123536028662527
148;xsid_2;MT:1-R1:2;0.98;1.0482942110531048;6Li(n,n);1.0482942110531048;0.014540182780202634;0.013870326313827229
149;xsid_2;MT:1-R1:2;1.0;1.0438175426162235;6Li(n,n);1.0438175426162235;0.014952870422357894;0.014325176395177294
150;xsid_2;MT:1-R1:2;1.1;1.0271766408602656;6Li(n,n);1.0271766408602656;0.017783482959337286;0.017312974469944654
151;xsid_2;MT:1-R1:2;1.25;1.0184392838593639;6Li(n,n);1.0184392838593639;0.02072791047231109;0.020352622685333693
152;xsid_2;MT:1-R1:2;1.4;1.023939152886357;6Li(n,n);1.023939152886357;0.022595282942992824;0.022067017243455857
153;xsid_2;MT:1-R1:2;1.6;1.0501083509975249;6Li(n,n);1.0501083509975249;0.021917980926480504;0.020872113725845576
154;xsid_2;MT:1-R1:2;1.8;1.097010627241313;6Li(n,n);1.097010627241313;0.01761534272578899;0.016057586215082388
155;xsid_2;MT:1-R1:2;2.0;1.160385251074885;6Li(n,n);1.160385251074885;0.014521514325810043;0.012514390640831147
156;xsid_2;MT:1-R1:2;2.2;1.2318047023586876;6Li(n,n);1.2318047023586876;0.022404703888673994;0.01818851953217337
157;xsid_2;MT:1-R1:2;2.4;1.3129265189872192;6Li(n,n);1.3129265189872192;0.040590363295356285;0.030915944425181814
158;xsid_2;MT:1-R1:2;2.6;1.405575932231235;6Li(n,n);1.405575932231235;0.05361694584508126;0.038145890674130156
159;xsid_2;MT:1-R1:2;2.8;1.4368105886855236;6Li(n,n);1.4368105886855236;0.04626047544858443;0.03219664151480548
160;xsid_3;MT:1-R1:3;2.53e-08;242.0871638538733;10B(n,a0);242.0871638538733;0.3335811298829381;0.0013779381135808242
161;xsid_3;MT:1-R1:3;9.4e-06;12.54123290042446;10B(n,a0);12.54123290042446;0.017706265346179268;0.001411844073606192
162;xsid_3;MT:1-R1:3;0.00015;3.12537810672784;10B(n,a0);3.12537810672784;0.004429962069933296;0.0014174163632864598
163;xsid_3;MT:1-R1:3;0.00025;2.4171281477767392;10B(n,a0);2.4171281477767392;0.0034378968337254235;0.001422306399802419
164;xsid_3;MT:1-R1:3;0.00035;2.0394126944731004;10B(n,a0);2.0394126944731004;0.0029042625287292057;0.0014240680842086974
165;xsid_3;MT:1-R1:3;0.00045;1.7966539239248487;10B(n,a0);1.7966539239248487;0.002559788168956748;0.0014247530561505176
166;xsid_3;MT:1-R1:3;0.00055;1.6233840361296648;10B(n,a0);1.6233840361296648;0.0023125525929384755;0.0014245258925003773
167;xsid_3;MT:1-R1:3;0.00065;1.491834725213624;10B(n,a0);1.491834725213624;0.0021234635123378474;0.0014233905917653024
168;xsid_3;MT:1-R1:3;0.00075;1.3876654598434657;10B(n,a0);1.3876654598434657;0.0019726607475129884;0.0014215679532266462
169;xsid_3;MT:1-R1:3;0.00085;1.3024038257017903;10B(n,a0);1.3024038257017903;0.0019568867348954476;0.0015025191851237034
170;xsid_3;MT:1-R1:3;0.00095;1.23109880425836;10B(n,a0);1.23109880425836;0.0018473749425489232;0.0015005903150574669
171;xsid_3;MT:1-R1:3;0.0015;0.9764900949499212;10B(n,a0);0.9764900949499212;0.0015247143139559196;0.0015614232257359596
172;xsid_3;MT:1-R1:3;0.0025;0.7531868728911795;10B(n,a0);0.7531868728911795;0.0013181050132808371;0.0017500371564113507
173;xsid_3;MT:1-R1:3;0.0035;0.6346898707817136;10B(n,a0);0.6346898707817136;0.0012274504184701213;0.0019339373054092328
174;xsid_3;MT:1-R1:3;0.0045;0.5585023741893737;10B(n,a0);0.5585023741893737;0.0012249462204460848;0.002193269495450233
175;xsid_3;MT:1-R1:3;0.0055;0.5042506115459698;10B(n,a0);0.5042506115459698;0.0012407898329917881;0.0024606610375497223
176;xsid_3;MT:1-R1:3;0.0065;0.4632001353471491;10B(n,a0);0.4632001353471491;0.0012634318725279145;0.002727615508102184
177;xsid_3;MT:1-R1:3;0.0075;0.430621753622166;10B(n,a0);0.430621753622166;0.0012510483917519812;0.00290521410316319
178;xsid_3;MT:1-R1:3;0.0085;0.404279718216267;10B(n,a0);0.404279718216267;0.0012906722802030475;0.0031925229539034408
179;xsid_3;MT:1-R1:3;0.0095;0.3821655901264097;10B(n,a0);0.3821655901264097;0.0012967444480263268;0.003393148105242547
180;xsid_3;MT:1-R1:3;0.015;0.3037916023990153;10B(n,a0);0.3037916023990153;0.0013486063592478342;0.004439248315615078
181;xsid_3;MT:1-R1:3;0.02;0.2637608005970698;10B(n,a0);0.2637608005970698;0.001353499691115797;0.00513154224604986
182;xsid_3;MT:1-R1:3;0.024;0.24154024091044385;10B(n,a0);0.24154024091044385;0.0013179109308898952;0.005456278945165657
183;xsid_3;MT:1-R1:3;0.03;0.21727542658308763;10B(n,a0);0.21727542658308763;0.0011758005587392388;0.005411567139598295
184;xsid_3;MT:1-R1:3;0.045;0.1810921544641137;10B(n,a0);0.1810921544641137;0.0010955736656871112;0.00604981297466543
185;xsid_3;MT:1-R1:3;0.055;0.16653661374360293;10B(n,a0);0.16653661374360293;0.0009883589152481743;0.005934784507927102
186;xsid_3;MT:1-R1:3;0.065;0.1564075500012961;10B(n,a0);0.1564075500012961;0.00094521570763849;0.006043286961726958
187;xsid_3;MT:1-R1:3;0.075;0.1489462098941755;10B(n,a0);0.1489462098941755;0.0009198164316093297;0.006175494040854402
188;xsid_3;MT:1-R1:3;0.085;0.14335102863415844;10B(n,a0);0.14335102863415844;0.0008910246829271953;0.006215683915328929
189;xsid_3;MT:1-R1:3;0.095;0.1396469981321874;10B(n,a0);0.1396469981321874;0.0008931787381691077;0.006395975209747369
190;xsid_3;MT:1-R1:3;0.1;0.13821720409961358;10B(n,a0);0.13821720409961358;0.0008885866780574394;0.00642891515456377
191;xsid_3;MT:1-R1:3;0.12;0.1348252371191852;10B(n,a0);0.1348252371191852;0.0008851625596982722;0.0065652586905209035
192;xsid_3;MT:1-R1:3;0.15;0.13520355972807022;10B(n,a0);0.13520355972807022;0.000889858005595215;0.006581616692526089
193;xsid_3;MT:1-R1:3;0.17;0.13747411366966436;10B(n,a0);0.13747411366966436;0.0008837856314467389;0.0064287421672008845
194;xsid_3;MT:1-R1:3;0.18;0.13881097784282595;10B(n,a0);0.13881097784282595;0.0009192375348268362;0.00662222505101634
195;xsid_3;MT:1-R1:3;0.19;0.14016582687532597;10B(n,a0);0.14016582687532597;0.0009387738740351903;0.006697594520454735
196;xsid_3;MT:1-R1:3;0.2;0.1413303533382573;10B(n,a0);0.1413303533382573;0.0009364898436671547;0.0066262470980015045
197;xsid_3;MT:1-R1:3;0.21;0.14239193478932727;10B(n,a0);0.14239193478932727;0.0009608470907972037;0.006747903890896651
198;xsid_3;MT:1-R1:3;0.22;0.1430442783289485;10B(n,a0);0.1430442783289485;0.000954028635144567;0.006669463793236503
199;xsid_3;MT:1-R1:3;0.23;0.14342923772247454;10B(n,a0);0.14342923772247454;0.000978278784883569;0.00682063713380719
200;xsid_3;MT:1-R1:3;0.235;0.14340212406262592;10B(n,a0);0.14340212406262592;0.0009766175023215274;0.006810341957661822
201;xsid_3;MT:1-R1:3;0.24;0.14364251658341373;10B(n,a0);0.14364251658341373;0.0009758884061429317;0.006793868760829109
202;xsid_3;MT:1-R1:3;0.245;0.14327744255139813;10B(n,a0);0.14327744255139813;0.0009799045082991063;0.006839209933186683
203;xsid_3;MT:1-R1:3;0.25;0.14307898681213882;10B(n,a0);0.14307898681213882;0.000982314605917172;0.006865540690520409
204;xsid_3;MT:1-R1:3;0.26;0.14243070465209204;10B(n,a0);0.14243070465209204;0.0009777545380946725;0.006864773578723646
205;xsid_3;MT:1-R1:3;0.27;0.14165139311819236;10B(n,a0);0.14165139311819236;0.0009725816135376814;0.006866022226312805
206;xsid_3;MT:1-R1:3;0.28;0.14098010977422032;10B(n,a0);0.14098010977422032;0.0009772006265478415;0.0069314786895316545
207;xsid_3;MT:1-R1:3;0.3;0.1394573043343996;10B(n,a0);0.1394573043343996;0.000992507644531187;0.007116928362183805
