;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
56;xsid_1;MT:1-R1:1;0.52;0.3663689748493411;6Li(n,a);0.3663689748493411;0.002208809020175732;0.006028919400405131
57;xsid_1;MT:1-R1:1;0.54;0.3509920462592442;6Li(n,a);0.3509920462592442;0.0020828084689321954;0.005934061729119139
58;xsid_1;MT:1-R1:1;0.57;0.3323023954211904;6Li(n,a);0.3323023954211904;0.0018923849194177294;0.0056947676137547795
59;xsid_1;MT:1-R1:1;0.6;0.3171720085938292;6Li(n,a);0.3171720085938292;0.0016690568107788285;0.0052623080396612945
60;xsid_1;MT:1-R1:1;0.65;0.29824060854514206;6Li(n,a);0.29824060854514206;0.0013936165505971055;0.004672792740718157
61;xsid_1;MT:1-R1:1;0.7;0.2843830204952282;6Li(n,a);0.2843830204952282;0.0011358913392999458;0.003994230518129705
62;xsid_1;MT:1-R1:1;0.75;0.2738387036821689;6Li(n,a);0.2738387036821689;0.0009208882773823765;0.003362885760849957
63;xsid_1;MT:1-R1:1;0.8;0.2654267461995818;6Li(n,a);0.2654267461995818;0.0007604419768761067;0.0028649787098106124
64;xsid_1;MT:1-R1:1;0.85;0.25879880040939957;6Li(n,a);0.25879880040939957;0.0007057195124080613;0.00272690410964683
65;xsid_1;MT:1-R1:1;0.9;0.2532515460205685;6Li(n,a);0.2532515460205685;0.0007094306914822269;0.0028012886895648352
66;xsid_1;MT:1-R1:1;0.94;0.24957504870458938;6Li(n,a);0.24957504870458938;0.000746235519753477;0.0029900245382172078
67;xsid_1;MT:1-R1:1;0.96;0.2478804417613937;6Li(n,a);0.2478804417613937;0.0007687783790862535;0.003101407975649281
68;xsid_1;MT:1-R1:1;0.98;0.2463898293362105;6Li(n,a);0.2463898293362105;0.0007909800469022841;0.0032102788050676987
69;xsid_1;MT:1-R1:1;1.0;0.2448789944321893;6Li(n,a);0.2448789944321893;0.0008143023789086925;0.0033253255584328413
70;xsid_1;MT:1-R1:1;1.1;0.23938174277652022;6Li(n,a);0.23938174277652022;0.0008568595034778666;0.003579468899922771
71;xsid_1;MT:1-R1:1;1.25;0.23407196039056857;6Li(n,a);0.23407196039056857;0.0007794767417349107;0.003330073112705549
72;xsid_1;MT:1-R1:1;1.4;0.23107376713315306;6Li(n,a);0.23107376713315306;0.0009452598611819519;0.004090727705310049
73;xsid_1;MT:1-R1:1;1.6;0.23004702342454733;6Li(n,a);0.23004702342454733;0.0019578744276555248;0.008510757489968932
74;xsid_1;MT:1-R1:1;1.8;0.23296072432545176;6Li(n,a);0.23296072432545176;0.0030304921083459673;0.013008596694232015
75;xsid_1;MT:1-R1:1;2.0;0.23329047706633435;6Li(n,a);0.23329047706633435;0.0033685084344955035;0.014439116747734602
76;xsid_1;MT:1-R1:1;2.2;0.22619539402036934;6Li(n,a);0.22619539402036934;0.003136107312418852;0.01386459404269054
77;xsid_1;MT:1-R1:1;2.4;0.21339756116729197;6Li(n,a);0.21339756116729197;0.0029391281401954625;0.013773016543011695
78;xsid_1;MT:1-R1:1;2.6;0.20044209724461426;6Li(n,a);0.20044209724461426;0.0033171776655257367;0.016549306314020153
79;xsid_1;MT:1-R1:1;2.8;0.184103295987494;6Li(n,a);0.184103295987494;0.0033434871905783053;0.018160930648441112
80;xsid_2;MT:1-R1:2;2.53e-08;0.6864582452665916;6Li(n,n);0.6864582452665916;0.015508244678682642;0.022591679516734322
81;xsid_2;MT:1-R1:2;9.4e-06;0.6862699221920454;6Li(n,n);0.6862699221920454;0.0155128175117487;0.022604542338382713
82;xsid_2;MT:1-R1:2;0.00015;0.6857917501619165;6Li(n,n);0.6857917501619165;0.015152613473105305;0.022095065257824623
83;xsid_2;MT:1-R1:2;0.00025;0.6855744003911906;6Li(n,n);0.6855744003911906;0.015040567798857521;0.021938636842734113
84;xsid_2;MT:1-R1:2;0.00035;0.6853537327592685;6Li(n,n);0.6853537327592685;0.014965781437317686;0.021836579742645742
85;xsid_2;MT:1-R1:2;0.00045;0.6852249944981759;6Li(n,n);0.6852249944981759;0.014921139358128829;0.0217755328219694
86;xsid_2;MT:1-R1:2;0.00055;0.685100968370169;6Li(n,n);0.685100968370169;0.014831410756110008;0.021648503564946655
87;xsid_2;MT:1-R1:2;0.00065;0.6850247784650568;6Li(n,n);0.6850247784650568;0.014775762766742992;0.021569676355140347
88;xsid_2;MT:1-R1:2;0.00075;0.6848730435729836;6Li(n,n);0.6848730435729836;0.014688599113909084;0.021447185360484684
89;xsid_2;MT:1-R1:2;0.00085;0.6847325610571473;6Li(n,n);0.6847325610571473;0.014624074047927494;0.021357351584609365
90;xsid_2;MT:1-R1:2;0.00095;0.6846118765944639;6Li(n,n);0.6846118765944639;0.014570592865076025;0.021282997510291585
91;xsid_2;MT:1-R1:2;0.0015;0.6840295530689839;6Li(n,n);0.6840295530689839;0.014338599382821643;0.020961958907315812
92;xsid_2;MT:1-R1:2;0.0025;0.6831705024204767;6Li(n,n);0.6831705024204767;0.013953222148643482;0.020424216354785727
93;xsid_2;MT:1-R1:2;0.0035;0.6825253038085047;6Li(n,n);0.6825253038085047;0.013669109169726423;0.02002725626940499
94;xsid_2;MT:1-R1:2;0.0045;0.6819430409092603;6Li(n,n);0.6819430409092603;0.01339346058582378;0.01964014555814775
95;xsid_2;MT:1-R1:2;0.0055;0.6813381681127006;6Li(n,n);0.6813381681127006;0.013153949001527969;0.01930605038312218
96;xsid_2;MT:1-R1:2;0.0065;0.6808307843677954;6Li(n,n);0.6808307843677954;0.012897617198762833;0.018943939514631785
97;xsid_2;MT:1-R1:2;0.0075;0.6804019844135685;6Li(n,n);0.6804019844135685;0.012657652687815138;0.018603197782741096
98;xsid_2;MT:1-R1:2;0.0085;0.6799339056279169;6Li(n,n);0.6799339056279169;0.012447588360545806;0.018307056402858003
99;xsid_2;MT:1-R1:2;0.0095;0.6796585334194248;6Li(n,n);0.6796585334194248;0.012332596473782185;0.018145283061092095
100;xsid_2;MT:1-R1:2;0.015;0.6782030027878865;6Li(n,n);0.6782030027878865;0.011503188677144477;0.016961276534987847
101;xsid_2;MT:1-R1:2;0.02;0.6772924500375164;6Li(n,n);0.6772924500375164;0.010796837138680456;0.0159411745075298
102;xsid_2;MT:1-R1:2;0.024;0.6769034536317087;6Li(n,n);0.6769034536317087;0.010273286388603609;0.015176885763376714
103;xsid_2;MT:1-R1:2;0.03;0.6773947194857582;6Li(n,n);0.6773947194857582;0.00968555916822632;0.01429825017764986
104;xsid_2;MT:1-R1:2;0.045;0.6822498166082149;6Li(n,n);0.6822498166082149;0.008387012420546;0.012293169182868803
105;xsid_2;MT:1-R1:2;0.055;0.6895146324468107;6Li(n,n);0.6895146324468107;0.007729662820677176;0.011210295557104722
106;xsid_2;MT:1-R1:2;0.065;0.7006899201367239;6Li(n,n);0.7006899201367239;0.007331725132426211;0.01046358013969373
107;xsid_2;MT:1-R1:2;0.075;0.7178843871828691;6Li(n,n);0.7178843871828691;0.0070806933850451476;0.00986327814264257
108;xsid_2;MT:1-R1:2;0.085;0.7415603205453197;6Li(n,n);0.7415603205453197;0.007110277756363841;0.009588266199484852
109;xsid_2;MT:1-R1:2;0.095;0.7741098999005518;6Li(n,n);0.7741098999005518;0.007449080804476092;0.00962276907378792
110;xsid_2;MT:1-R1:2;0.1;0.794695907967853;6Li(n,n);0.794695907967853;0.007738580597671001;0.009737788404447204
111;xsid_2;MT:1-R1:2;0.12;0.916689922269115;6Li(n,n);0.916689922269115;0.01034631125196804;0.011286598663981654
112;xsid_2;MT:1-R1:2;0.15;1.322745157260692;6Li(n,n);1.322745157260692;0.021713251681465335;0.016415294784697516
113;xsid_2;MT:1-R1:2;0.17;1.916822560357276;6Li(n,n);1.916822560357276;0.03923798452683542;0.020470326955835633
114;xsid_2;MT:1-R1:2;0.18;2.3961276034666574;6Li(n,n);2.3961276034666574;0.052712657582915635;0.021999102846881894
115;xsid_2;MT:1-R1:2;0.19;3.0539437187421847;6Li(n,n);3.0539437187421847;0.06933393784386947;0.022703083039272823
116;xsid_2;MT:1-R1:2;0.2;3.933116393031635;6Li(n,n);3.933116393031635;0.08834057130546515;0.022460706085886385
117;xsid_2;MT:1-R1:2;0.21;5.037852321441307;6Li(n,n);5.037852321441307;0.10498146678537565;0.020838535964734454
118;xsid_2;MT:1-R1:2;0.22;6.2768705402463105;6Li(n,n);6.2768705402463105;0.11294792699626716;0.017994305645155934
119;xsid_2;MT:1-R1:2;0.23;7.405335848184109;6Li(n,n);7.405335848184109;0.10668775017879524;0.014406875308019495
120;xsid_2;MT:1-R1:2;0.235;7.823342472467169;6Li(n,n);7.823342472467169;0.0991345741702254;0.012671639330517808
121;xsid_2;MT:1-R1:2;0.24;8.095913598148801;6Li(n,n);8.095913598148801;0.09016708345368087;0.011137357428604269
122;xsid_2;MT:1-R1:2;0.245;8.206438898014776;6Li(n,n);8.206438898014776;0.08103421596001305;0.009874467715785477
123;xsid_2;MT:1-R1:2;0.25;8.158969560866591;6Li(n,n);8.158969560866591;0.07241103135260667;0.00887502163262338
124;xsid_2;MT:1-R1:2;0.26;7.688191061987324;6Li(n,n);7.688191061987324;0.059202238481217855;0.007700411969979663
125;xsid_2;MT:1-R1:2;0.27;6.939104103389639;6Li(n,n);6.939104103389639;0.05037704177416036;0.00725987692698716
126;xsid_2;MT:1-R1:2;0.28;6.136839215828371;6Li(n,n);6.136839215828371;0.04516200437764902;0.007359163698010117
127;xsid_2;MT:1-R1:2;0.3;4.769756895477642;6Li(n,n);4.769756895477642;0.03824133784574656;0.008017460571628795
128;xsid_2;MT:1-R1:2;0.325;3.62997711821539;6Li(n,n);3.62997711821539;0.031553590471427556;0.008692503959071864
129;xsid_2;MT:1-R1:2;0.35;2.924375908718306;6Li(n,n);2.924375908718306;0.02558234080832503;0.008747965927382176
130;xsid_2;MT:1-R1:2;0.375;2.4692903041165786;6Li(n,n);2.4692903041165786;0.02081805122780165;0.008430783206452344
131;xsid_2;MT:1-R1:2;0.4;2.158450347262206;6Li(n,n);2.158450347262206;0.01637973690013951;0.00758865587105846
132;xsid_2;MT:1-R1:2;0.425;1.9379393000617031;6Li(n,n);1.9379393000617031;0.013267590357905437;0.006846236286906924
133;xsid_2;MT:1-R1:2;0.45;1.7740042432689376;6Li(n,n);1.7740042432689376;0.01031341833463051;0.0058136379175881174
134;xsid_2;MT:1-R1:2;0.475;1.6485008818273188;6Li(n,n);1.6485008818273188;0.007768331934045511;0.0047123614064643535
135;xsid_2;MT:1-R1:2;0.5;1.5502926821925493;6Li(n,n);1.5502926821925493;0.005829866054776012;0.0037604938227089766
136;xsid_2;MT:1-R1:2;0.52;1.4863704720608788;6Li(n,n);1.4863704720608788;0.004633707692939459;0.0031174648447602313
137;xsid_2;MT:1-R1:2;0.54;1.4316487421492974;6Li(n,n);1.4316487421492974;0.003375451892310868;0.0023577374763333278
138;xsid_2;MT:1-R1:2;0.57;1.364231000216487;6Li(n,n);1.364231000216487;0.002138418443532805;0.0015674899948714433
139;xsid_2;MT:1-R1:2;0.6;1.3096332910973818;6Li(n,n);1.3096332910973818;0.0017279855933426923;0.0013194423241140734
140;xsid_2;MT:1-R1:2;0.65;1.240155230327324;6Li(n,n);1.240155230327324;0.0034301081420143906;0.0027658699960561024
141;xsid_2;MT:1-R1:2;0.7;1.1883701157058897;6Li(n,n);1.1883701157058897;0.004946253670648163;0.0041622164721889674
142;xsid_2;MT:1-R1:2;0.75;1.148100295758398;6Li(n,n);1.148100295758398;0.007023098020066039;0.006117146773685663
143;xsid_2;MT:1-R1:2;0.8;1.1165043248408513;6Li(n,n);1.1165043248408513;0.008903802211540263;0.007974713589048953
144;xsid_2;MT:1-R1:2;0.85;1.0915629522162678;6Li(n,n);1.0915629522162678;0.010593084476204977;0.00970451081607083
145;xsid_2;MT:1-R1:2;0.9;1.0719395264380454;6Li(n,n);1.0719395264380454;0.011833393516953216;0.01103923609970282
146;xsid_2;MT:1-R1:2;0.94;1.0587672585978487;6Li(n,n);1.0587672585978487;0.01335659947663844;0.012615236604810495
147;xsid_2;MT:1-R1:2;0.96;1.0532853785412237;6Li(n,n);1.0532853785412237;0.01382215708997136;0.01312289847706301
148;xsid_2;MT:1-R1:2;0.98;1.0480864943816568;6Li(n,n);1.0480864943816568;0.014536576614791727;0.013869634512720176
149;xsid_2;MT:1-R1:2;1.0;1.0435960941522928;6Li(n,n);1.0435960941522928;0.014948932528928524;0.01432444277311277
150;xsid_2;MT:1-R1:2;1.1;1.0268797418096365;6Li(n,n);1.0268797418096365;0.017777309641076537;0.017311968400260936
151;xsid_2;MT:1-R1:2;1.25;1.0180785042679683;6Li(n,n);1.0180785042679683;0.020719197653412746;0.020351277005215353
152;xsid_2;MT:1-R1:2;1.4;1.0235818325810317;6Li(n,n);1.0235818325810317;0.022585900988998642;0.02206555477059098
153;xsid_2;MT:1-R1:2;1.6;1.049842476153553;6Li(n,n);1.049842476153553;0.02191123979948451;0.020870978548861562
154;xsid_2;MT:1-R1:2;1.8;1.0968305018179039;6Li(n,n);1.0968305018179039;0.017611719944052525;0.0160569202943049
155;xsid_2;MT:1-R1:2;2.0;1.1602328988614867;6Li(n,n);1.1602328988614867;0.014519263241284908;0.012514093726813271
156;xsid_2;MT:1-R1:2;2.2;1.2314826634122005;6Li(n,n);1.2314826634122005;0.022398005795356293;0.01818783687404559
157;xsid_2;MT:1-R1:2;2.4;1.3123573439944447;6Li(n,n);1.3123573439944447;0.04057193763521641;0.03091531267827321
158;xsid_2;MT:1-R1:2;2.6;1.405461247889333;6Li(n,n);1.405461247889333;0.05361097079808404;0.03814475203680991
159;xsid_2;MT:1-R1:2;2.8;1.4367713351139908;6Li(n,n);1.4367713351139908;0.0462589650102516;0.03219646987638537
160;xsid_3;MT:1-R1:3;2.53e-08;242.0870932418569;10B(n,a0);242.0870932418569;0.3335800710041098;0.0013779341415399082
161;xsid_3;MT:1-R1:3;9.4e-06;12.5412415064685;10B(n,a0);12.5412415064685;0.01770620835016641;0.001411838560084656
162;xsid_3;MT:1-R1:3;0.00015;3.1253790496225333;10B(n,a0);3.1253790496225333;0.004429949600416557;0.0014174119459051159
163;xsid_3;MT:1-R1:3;0.00025;2.4171283605006124;10B(n,a0);2.4171283605006124;0.003437887132568284;0.0014223022611245446
164;xsid_3;MT:1-R1:3;0.00035;2.039412762674446;10B(n,a0);2.039412762674446;0.0029042530836111643;0.001424063405292504
165;xsid_3;MT:1-R1:3;0.00045;1.7966550053478836;10B(n,a0);1.7966550053478836;0.002559778568566657;0.0014247468550986563
166;xsid_3;MT:1-R1:3;0.00055;1.6233828969747155;10B(n,a0);1.6233828969747155;0.002312536773841748;0.0014245171475881122
167;xsid_3;MT:1-R1:3;0.00065;1.491834701818396;10B(n,a0);1.491834701818396;0.0021234452240711872;0.0014233783551776359
168;xsid_3;MT:1-R1:3;0.00075;1.3876653830156498;10B(n,a0);1.3876653830156498;0.0019726375779479956;0.0014215513351360648
169;xsid_3;MT:1-R1:3;0.00085;1.3024006564391033;10B(n,a0);1.3024006564391033;0.0019568520408551953;0.0015024962028239676
170;xsid_3;MT:1-R1:3;0.00095;1.2310991507006082;10B(n,a0);1.2310991507006082;0.0018473398770731868;0.0015005614097141414
171;xsid_3;MT:1-R1:3;0.0015;0.9764876829017946;10B(n,a0);0.9764876829017946;0.001524634313651914;0.0015613451560609667
172;xsid_3;MT:1-R1:3;0.0025;0.7531829961422218;10B(n,a0);0.7531829961422218;0.0013179433027212103;0.0017498314612407237
173;xsid_3;MT:1-R1:3;0.0035;0.6346862259550814;10B(n,a0);0.6346862259550814;0.001227224254270069;0.0019335920713000054
174;xsid_3;MT:1-R1:3;0.0045;0.5584965761861929;10B(n,a0);0.5584965761861929;0.0012246607230974012;0.0021927810756875994
175;xsid_3;MT:1-R1:3;0.0055;0.5042433234815318;10B(n,a0);0.5042433234815318;0.001240453951029069;0.002460030491756231
176;xsid_3;MT:1-R1:3;0.0065;0.46319343773846755;10B(n,a0);0.46319343773846755;0.0012630611257407618;0.0027268545338371628
177;xsid_3;MT:1-R1:3;0.0075;0.43061709850893004;10B(n,a0);0.43061709850893004;0.0012506612472213696;0.0029043464636029394
178;xsid_3;MT:1-R1:3;0.0085;0.4042719384850893;10B(n,a0);0.4042719384850893;0.0012902510417823656;0.003191542422205378
179;xsid_3;MT:1-R1:3;0.0095;0.3821552178061996;10B(n,a0);0.3821552178061996;0.0012962945853324972;0.003392063028143398
180;xsid_3;MT:1-R1:3;0.015;0.3037788216252327;10B(n,a0);0.3037788216252327;0.0013480915452581475;0.004437740386396217
181;xsid_3;MT:1-R1:3;0.02;0.2637553294947154;10B(n,a0);0.2637553294947154;0.0013530207887089613;0.005129832983094548
182;xsid_3;MT:1-R1:3;0.024;0.2415377276473709;10B(n,a0);0.2415377276473709;0.0013174348676275704;0.005454364750631993
183;xsid_3;MT:1-R1:3;0.03;0.2172687101563129;10B(n,a0);0.2172687101563129;0.0011753804329815724;0.005409800758406264
184;xsid_3;MT:1-R1:3;0.045;0.1810954508205667;10B(n,a0);0.1810954508205667;0.0010952436627332375;0.006047880594297362
185;xsid_3;MT:1-R1:3;0.055;0.16654521678142695;10B(n,a0);0.16654521678142695;0.000988084403792171;0.005932829671649638
186;xsid_3;MT:1-R1:3;0.065;0.15641595014002466;10B(n,a0);0.15641595014002466;0.0009450303500363027;0.006041777383894065
187;xsid_3;MT:1-R1:3;0.075;0.1489572223344401;10B(n,a0);0.1489572223344401;0.0009197008302792128;0.006174261414557612
188;xsid_3;MT:1-R1:3;0.085;0.14336337824728065;10B(n,a0);0.14336337824728065;0.0008909714272088088;0.006214777010011683
189;xsid_3;MT:1-R1:3;0.095;0.13966195335605147;10B(n,a0);0.13966195335605147;0.0008931984578585951;0.006395431514418908
190;xsid_3;MT:1-R1:3;0.1;0.13823229212197988;10B(n,a0);0.13823229212197988;0.0008886379038781662;0.006428584017792371
191;xsid_3;MT:1-R1:3;0.12;0.1348423696666977;10B(n,a0);0.1348423696666977;0.000885340163412675;0.006565741655245691
192;xsid_3;MT:1-R1:3;0.15;0.13521995212472496;10B(n,a0);0.13521995212472496;0.000890238951791535;0.00658363605224761
193;xsid_3;MT:1-R1:3;0.17;0.13748915794386227;10B(n,a0);0.13748915794386227;0.0008841737073784056;0.006430861317365981
194;xsid_3;MT:1-R1:3;0.18;0.1388241440697822;10B(n,a0);0.1388241440697822;0.0009196077490659648;0.0066242637779470774
195;xsid_3;MT:1-R1:3;0.19;0.14017699844610057;10B(n,a0);0.14017699844610057;0.0009391154347308763;0.006699497386455849
196;xsid_3;MT:1-R1:3;0.2;0.14133934464071554;10B(n,a0);0.14133934464071554;0.0009367831051980852;0.006627900444701982
197;xsid_3;MT:1-R1:3;0.21;0.1423987590169767;10B(n,a0);0.1423987590169767;0.0009610794068322245;0.006749211955685969
198;xsid_3;MT:1-R1:3;0.22;0.1430493965213822;10B(n,a0);0.1430493965213822;0.0009542017012298341;0.006670434999613615
199;xsid_3;MT:1-R1:3;0.23;0.14343258981872076;10B(n,a0);0.14343258981872076;0.0009783867078121584;0.006821230161490536
200;xsid_3;MT:1-R1:3;0.235;0.14340490784619941;10B(n,a0);0.14340490784619941;0.0009766981890945103;0.00681077240495849
201;xsid_3;MT:1-R1:3;0.24;0.1436449261982463;10B(n,a0);0.1436449261982463;0.0009759469653863917;0.006794162461676329
202;xsid_3;MT:1-R1:3;0.245;0.14327938014239197;10B(n,a0);0.14327938014239197;0.0009799392965554455;0.006839360245567615
203;xsid_3;MT:1-R1:3;0.25;0.14308072456319404;10B(n,a0);0.14308072456319404;0.0009823312148409462;0.006865573387609474
204;xsid_3;MT:1-R1:3;0.26;0.14243241545925253;10B(n,a0);0.14243241545925253;0.0009777441915283117;0.006864618481514325
205;xsid_3;MT:1-R1:3;0.27;0.14165362622592703;10B(n,a0);0.14165362622592703;0.0009725581164006737;0.006865748109049575
206;xsid_3;MT:1-R1:3;0.28;0.1409831455578585;10B(n,a0);0.1409831455578585;0.000977174341295674;0.0069311429918028624
207;xsid_3;MT:1-R1:3;0.3;0.139462646014786;10B(n,a0);0.139462646014786;0.0009925019819926285;0.007116615167959758
