;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
20;xsid_1;MT:1-R1:1;0.015;1.2253204493783718;6Li(n,a);1.2253204493783718;0.0008357652550757683;0.0006820789251495539
21;xsid_1;MT:1-R1:1;0.02;1.0694208433235555;6Li(n,a);1.0694208433235555;0.0007843500931662198;0.0007334344547920066
22;xsid_1;MT:1-R1:1;0.024;0.9833163624552236;6Li(n,a);0.9833163624552236;0.0007927111454688535;0.0008061608407385273
23;xsid_1;MT:1-R1:1;0.03;0.8902185489337002;6Li(n,a);0.8902185489337002;0.0007570722012660506;0.0008504340896658111
24;xsid_1;MT:1-R1:1;0.045;0.7548005699771142;6Li(n,a);0.7548005699771142;0.0007632109047065855;0.0010111424594310076
25;xsid_1;MT:1-R1:1;0.055;0.7047052816597984;6Li(n,a);0.7047052816597984;0.0008587277311545888;0.0012185629276568212
26;xsid_1;MT:1-R1:1;0.065;0.6727183172344867;6Li(n,a);0.6727183172344867;0.0010103877112701512;0.0015019476731714509
27;xsid_1;MT:1-R1:1;0.075;0.6540797687879912;6Li(n,a);0.6540797687879912;0.0012091593395748565;0.001848642011685252
28;xsid_1;MT:1-R1:1;0.085;0.6468471472201103;6Li(n,a);0.6468471472201103;0.0014501733863125775;0.0022419104614511192
29;xsid_1;MT:1-R1:1;0.095;0.6495257943948791;6Li(n,a);0.6495257943948791;0.001701937883539505;0.0026202775905537204
30;xsid_1;MT:1-R1:1;0.1;0.6544959589744427;6Li(n,a);0.6544959589744427;0.001846202331990527;0.0028208002000247936
31;xsid_1;MT:1-R1:1;0.12;0.7030261494987742;6Li(n,a);0.7030261494987742;0.0023886540048607924;0.003397674477064323
32;xsid_1;MT:1-R1:1;0.15;0.8935326471141255;6Li(n,a);0.8935326471141255;0.0031579246062876645;0.0035342017065486384
33;xsid_1;MT:1-R1:1;0.17;1.1604975473604358;6Li(n,a);1.1604975473604358;0.00356551600714786;0.0030724028803487476
34;xsid_1;MT:1-R1:1;0.18;1.3641473730704166;6Li(n,a);1.3641473730704166;0.0035771262535760373;0.0026222432591902867
35;xsid_1;MT:1-R1:1;0.19;1.632374994056874;6Li(n,a);1.632374994056874;0.0037650285094762287;0.00230647279159745
36;xsid_1;MT:1-R1:1;0.2;1.9735099657240283;6Li(n,a);1.9735099657240283;0.004643773080645271;0.0023530527645152246
37;xsid_1;MT:1-R1:1;0.21;2.379348805176642;6Li(n,a);2.379348805176642;0.006750890844539025;0.0028372850713823112
38;xsid_1;MT:1-R1:1;0.22;2.7999066086802946;6Li(n,a);2.7999066086802946;0.01118512588992108;0.00399482106126142
39;xsid_1;MT:1-R1:1;0.23;3.1236955518788982;6Li(n,a);3.1236955518788982;0.0173660819785224;0.0055594668846894275
40;xsid_1;MT:1-R1:1;0.235;3.209987648747324;6Li(n,a);3.209987648747324;0.020343936689449563;0.0063376993669706635
41;xsid_1;MT:1-R1:1;0.24;3.2292836591012644;6Li(n,a);3.2292836591012644;0.022791243559909524;0.007057677790452298
42;xsid_1;MT:1-R1:1;0.245;3.1820953230921423;6Li(n,a);3.1820953230921423;0.02316978638386823;0.007281298651152103
43;xsid_1;MT:1-R1:1;0.25;3.0828459214697865;6Li(n,a);3.0828459214697865;0.02228592396134556;0.0072290099891597764
44;xsid_1;MT:1-R1:1;0.26;2.776953784714724;6Li(n,a);2.776953784714724;0.021134824773413805;0.007610794565522444
45;xsid_1;MT:1-R1:1;0.27;2.4121795627446523;6Li(n,a);2.4121795627446523;0.01722720590875507;0.0071417593345138135
46;xsid_1;MT:1-R1:1;0.28;2.0525109929555456;6Li(n,a);2.0525109929555456;0.013122953764299717;0.0063936094906868746
47;xsid_1;MT:1-R1:1;0.3;1.4923797532847527;6Li(n,a);1.4923797532847527;0.0061328841384410155;0.004109466189783422
48;xsid_1;MT:1-R1:1;0.325;1.0645691667553197;6Li(n,a);1.0645691667553197;0.0018345904112735708;0.001723317252241284
49;xsid_1;MT:1-R1:1;0.35;0.8174085808182506;6Li(n,a);0.8174085808182506;0.001773513512926043;0.0021696781200298905
50;xsid_1;MT:1-R1:1;0.375;0.665921411968377;6Li(n,a);0.665921411968377;0.002433198106665531;0.0036538817688311215
51;xsid_1;MT:1-R1:1;0.4;0.5664460591037241;6Li(n,a);0.5664460591037241;0.002679917918721357;0.004731108771348389
52;xsid_1;MT:1-R1:1;0.425;0.4989140487030052;6Li(n,a);0.4989140487030052;0.002742040627482967;0.005496018070870671
53;xsid_1;MT:1-R1:1;0.45;0.44918262308628665;6Li(n,a);0.44918262308628665;0.0026606303337406356;0.005923270841288837
54;xsid_1;MT:1-R1:1;0.475;0.41267466267275066;6Li(n,a);0.41267466267275066;0.0025204978086716713;0.0061077115622928755
55;xsid_1;MT:1-R1:1;0.5;0.3834218359674589;6Li(n,a);0.3834218359674589;0.002338971803664764;0.006100257169138571
56;xsid_1;MT:1-R1:1;0.52;0.36610068791982586;6Li(n,a);0.36610068791982586;0.00221854463906985;0.006059930265839051
57;xsid_1;MT:1-R1:1;0.54;0.35071051348609045;6Li(n,a);0.35071051348609045;0.0020915550480427184;0.005963764893308999
58;xsid_1;MT:1-R1:1;0.57;0.3320688307668055;6Li(n,a);0.3320688307668055;0.001901013179301165;0.00572475644555796
59;xsid_1;MT:1-R1:1;0.6;0.3169724762839291;6Li(n,a);0.3169724762839291;0.0016760138420061892;0.005287569008057641
60;xsid_1;MT:1-R1:1;0.65;0.29807773157629;6Li(n,a);0.29807773157629;0.0013986116776161263;0.0046921038690814305
61;xsid_1;MT:1-R1:1;0.7;0.28426624839533576;6Li(n,a);0.28426624839533576;0.0011389665344331567;0.004006689295203169
62;xsid_1;MT:1-R1:1;0.75;0.2737550974352581;6Li(n,a);0.2737550974352581;0.0009227072517765084;0.0033705573354473324
63;xsid_1;MT:1-R1:1;0.8;0.26536384372059835;6Li(n,a);0.26536384372059835;0.0007615665243606225;0.0028698955881965443
64;xsid_1;MT:1-R1:1;0.85;0.2587494423831987;6Li(n,a);0.2587494423831987;0.0007068389354038591;0.002731750564923173
65;xsid_1;MT:1-R1:1;0.9;0.25320807291245023;6Li(n,a);0.25320807291245023;0.0007108812678719512;0.002807498432791861
66;xsid_1;MT:1-R1:1;0.94;0.24953539767216598;6Li(n,a);0.24953539767216598;0.0007481772745047402;0.0029982811315919142
67;xsid_1;MT:1-R1:1;0.96;0.24784244491465904;6Li(n,a);0.24784244491465904;0.0007709951278550592;0.0031108276393921963
68;xsid_1;MT:1-R1:1;0.98;0.24635365365023545;6Li(n,a);0.24635365365023545;0.0007934708173964876;0.0032208607651625517
69;xsid_1;MT:1-R1:1;1.0;0.24484337983796928;6Li(n,a);0.24484337983796928;0.0008170124918892777;0.00333687801740833
70;xsid_1;MT:1-R1:1;1.1;0.23936201495191506;6Li(n,a);0.23936201495191506;0.0008604202199725256;0.003594639776680413
71;xsid_1;MT:1-R1:1;1.25;0.23407511745811113;6Li(n,a);0.23407511745811113;0.000782893229384642;0.0033446238877771557
72;xsid_1;MT:1-R1:1;1.4;0.23110491107681405;6Li(n,a);0.23110491107681405;0.0009495727747685647;0.00410883858047027
73;xsid_1;MT:1-R1:1;1.6;0.2301766835560107;6Li(n,a);0.2301766835560107;0.001959844141554468;0.008514520720677442
74;xsid_1;MT:1-R1:1;1.8;0.23315791821457335;6Li(n,a);0.23315791821457335;0.0030046391640237164;0.012886712949883913
75;xsid_1;MT:1-R1:1;2.0;0.23345316096443858;6Li(n,a);0.23345316096443858;0.003322667334411452;0.014232693704745282
76;xsid_1;MT:1-R1:1;2.2;0.2261950510949404;6Li(n,a);0.2261950510949404;0.003089737797252692;0.013659617141472484
77;xsid_1;MT:1-R1:1;2.4;0.21333727197172023;6Li(n,a);0.21333727197172023;0.002912703014160194;0.013653043311373639
78;xsid_1;MT:1-R1:1;2.6;0.20009328905419643;6Li(n,a);0.20009328905419643;0.00329819938447997;0.016483308361164642
79;xsid_1;MT:1-R1:1;2.8;0.18380478005218098;6Li(n,a);0.18380478005218098;0.0033204061847054585;0.018064852196786267
80;xsid_2;MT:1-R1:2;2.53e-08;0.686761469563632;6Li(n,n);0.686761469563632;0.01542801076045825;0.02246487527942009
81;xsid_2;MT:1-R1:2;9.4e-06;0.6865771364303179;6Li(n,n);0.6865771364303179;0.015433035784201944;0.022478225628721142
82;xsid_2;MT:1-R1:2;0.00015;0.6861037796459838;6Li(n,n);0.6861037796459838;0.01507595816465326;0.021973291230711716
83;xsid_2;MT:1-R1:2;0.00025;0.68588856872073;6Li(n,n);0.68588856872073;0.014964763087832655;0.021818067497091916
84;xsid_2;MT:1-R1:2;0.00035;0.6856708612856713;6Li(n,n);0.6856708612856713;0.014890968132207697;0.021717370495059826
85;xsid_2;MT:1-R1:2;0.00045;0.685544795161743;6Li(n,n);0.685544795161743;0.01484718465691473;0.02165749745559921
86;xsid_2;MT:1-R1:2;0.00055;0.6854221229297915;6Li(n,n);0.6854221229297915;0.01475768363765725;0.02153079561333169
87;xsid_2;MT:1-R1:2;0.00065;0.685346654752152;6Li(n,n);0.685346654752152;0.014701345097792303;0.021450962072775977
88;xsid_2;MT:1-R1:2;0.00075;0.6851960226217229;6Li(n,n);0.6851960226217229;0.014614058264972203;0.021328288230651634
89;xsid_2;MT:1-R1:2;0.00085;0.6850558202326923;6Li(n,n);0.6850558202326923;0.014549449361936464;0.021238341361722122
90;xsid_2;MT:1-R1:2;0.00095;0.6849350620154426;6Li(n,n);0.6849350620154426;0.014497465360227597;0.021166189561924828
91;xsid_2;MT:1-R1:2;0.0015;0.6843551402817066;6Li(n,n);0.6843551402817066;0.01426886229437015;0.02085008419531494
92;xsid_2;MT:1-R1:2;0.0025;0.6834987124615594;6Li(n,n);0.6834987124615594;0.013886166813087658;0.020316302810692757
93;xsid_2;MT:1-R1:2;0.0035;0.6828535521121782;6Li(n,n);0.6828535521121782;0.013604477012347006;0.019922979049118397
94;xsid_2;MT:1-R1:2;0.0045;0.6822684272233887;6Li(n,n);0.6822684272233887;0.013331061660540836;0.019539320784334013
95;xsid_2;MT:1-R1:2;0.0055;0.6816608067541021;6Li(n,n);0.6816608067541021;0.013092812089498267;0.01920722441391776
96;xsid_2;MT:1-R1:2;0.0065;0.6811502857232518;6Li(n,n);0.6811502857232518;0.012837445568116161;0.018846715383060056
97;xsid_2;MT:1-R1:2;0.0075;0.6807173088766937;6Li(n,n);0.6807173088766937;0.012598605426454676;0.018507837632694615
98;xsid_2;MT:1-R1:2;0.0085;0.6802444058274946;6Li(n,n);0.6802444058274946;0.012390036948348383;0.018214096054603075
99;xsid_2;MT:1-R1:2;0.0095;0.6799747097368344;6Li(n,n);0.6799747097368344;0.012275821481543403;0.0180533500816441
100;xsid_2;MT:1-R1:2;0.015;0.6785088215893363;6Li(n,n);0.6785088215893363;0.01145201383856989;0.016878209205511488
101;xsid_2;MT:1-R1:2;0.02;0.6775797040264564;6Li(n,n);0.6775797040264564;0.010750308145390144;0.015865746983723696
102;xsid_2;MT:1-R1:2;0.024;0.6771746857897533;6Li(n,n);0.6771746857897533;0.01023033339095777;0.015107377174069452
103;xsid_2;MT:1-R1:2;0.03;0.6776539769920378;6Li(n,n);0.6776539769920378;0.009646455277426882;0.014235075134134753
104;xsid_2;MT:1-R1:2;0.045;0.6824655661688296;6Li(n,n);0.6824655661688296;0.008358292025383754;0.012247199624011601
105;xsid_2;MT:1-R1:2;0.055;0.6897101671458636;6Li(n,n);0.6897101671458636;0.007703767014511784;0.011169571483035061
106;xsid_2;MT:1-R1:2;0.065;0.7008250531431616;6Li(n,n);0.7008250531431616;0.007318294429958086;0.010442398423309698
107;xsid_2;MT:1-R1:2;0.075;0.7180440334459731;6Li(n,n);0.7180440334459731;0.007059921166877192;0.009832156299657342
108;xsid_2;MT:1-R1:2;0.085;0.741708953090425;6Li(n,n);0.741708953090425;0.007092054289627672;0.00956177522204326
109;xsid_2;MT:1-R1:2;0.095;0.7742502507363349;6Li(n,n);0.7742502507363349;0.007433201030956865;0.009600514851480734
110;xsid_2;MT:1-R1:2;0.1;0.7948322823034423;6Li(n,n);0.7948322823034423;0.007723700977327297;0.009717397178363004
111;xsid_2;MT:1-R1:2;0.12;0.9168087030457175;6Li(n,n);0.9168087030457175;0.010332830348308555;0.011270432222100425
112;xsid_2;MT:1-R1:2;0.15;1.3226880155992282;6Li(n,n);1.3226880155992282;0.02162184880522952;0.01634690006277406
113;xsid_2;MT:1-R1:2;0.17;1.9161672685779896;6Li(n,n);1.9161672685779896;0.03881386284784156;0.020255988860850224
114;xsid_2;MT:1-R1:2;0.18;2.3948460457269527;6Li(n,n);2.3948460457269527;0.05193560311627456;0.021686405774994012
115;xsid_2;MT:1-R1:2;0.19;3.0518377225724533;6Li(n,n);3.0518377225724533;0.06809747626921109;0.022313596743869592
116;xsid_2;MT:1-R1:2;0.2;3.930194494353574;6Li(n,n);3.930194494353574;0.08663984834220605;0.022044671953685667
117;xsid_2;MT:1-R1:2;0.21;5.0346370863340555;6Li(n,n);5.0346370863340555;0.10307688281916698;0.02047354775559838
118;xsid_2;MT:1-R1:2;0.22;6.2742619794291725;6Li(n,n);6.2742619794291725;0.11127328141884997;0.017734879701177785
119;xsid_2;MT:1-R1:2;0.23;7.404022959838241;6Li(n,n);7.404022959838241;0.10554529752380803;0.014255128339865916
120;xsid_2;MT:1-R1:2;0.235;7.822690223033893;6Li(n,n);7.822690223033893;0.09824510040809038;0.012558991549838944
121;xsid_2;MT:1-R1:2;0.24;8.095811877167991;6Li(n,n);8.095811877167991;0.08947460447378469;0.01105196190713413
122;xsid_2;MT:1-R1:2;0.245;8.206741082298441;6Li(n,n);8.206741082298441;0.08047949026595659;0.009806510216283917
123;xsid_2;MT:1-R1:2;0.25;8.159519691218229;6Li(n,n);8.159519691218229;0.0719478273046303;0.008817654718336537
124;xsid_2;MT:1-R1:2;0.26;7.688912660229783;6Li(n,n);7.688912660229783;0.05882603167557758;0.007650760813014563
125;xsid_2;MT:1-R1:2;0.27;6.939794371301101;6Li(n,n);6.939794371301101;0.050025824886383685;0.007208545701766181
126;xsid_2;MT:1-R1:2;0.28;6.137452109136722;6Li(n,n);6.137452109136722;0.044800278279867004;0.0072994913008239334
127;xsid_2;MT:1-R1:2;0.3;4.77022722994655;6Li(n,n);4.77022722994655;0.03784542177363985;0.007933672747506391
128;xsid_2;MT:1-R1:2;0.325;3.6303844779525947;6Li(n,n);3.6303844779525947;0.031162832226767637;0.008583893087914024
129;xsid_2;MT:1-R1:2;0.35;2.924813117315848;6Li(n,n);2.924813117315848;0.025256498309322754;0.008635251996032172
130;xsid_2;MT:1-R1:2;0.375;2.46976981428766;6Li(n,n);2.46976981428766;0.02056828951338396;0.008328018827664044
131;xsid_2;MT:1-R1:2;0.4;2.158933644305799;6Li(n,n);2.158933644305799;0.016209950004613873;0.007508313211648592
132;xsid_2;MT:1-R1:2;0.425;1.938400014847106;6Li(n,n);1.938400014847106;0.013149922651097972;0.006783905566640842
133;xsid_2;MT:1-R1:2;0.45;1.7744071355888154;6Li(n,n);1.7744071355888154;0.01023938168457517;0.005770593162756504
134;xsid_2;MT:1-R1:2;0.475;1.6488293888920755;6Li(n,n);1.6488293888920755;0.007724766536746245;0.0046850005153879935
135;xsid_2;MT:1-R1:2;0.5;1.5505513282589947;6Li(n,n);1.5505513282589947;0.005804409158893305;0.0037434485741343814
136;xsid_2;MT:1-R1:2;0.52;1.4865805656489945;6Li(n,n);1.4865805656489945;0.004617107416289246;0.0031058575115123755
137;xsid_2;MT:1-R1:2;0.54;1.4318039244723375;6Li(n,n);1.4318039244723375;0.003366044878261537;0.0023509118956368453
138;xsid_2;MT:1-R1:2;0.57;1.3643294119913074;6Li(n,n);1.3643294119913074;0.002134161625733072;0.0015642568480717246
139;xsid_2;MT:1-R1:2;0.6;1.3097114022861525;6Li(n,n);1.3097114022861525;0.001725112805703992;0.001317170181684866
140;xsid_2;MT:1-R1:2;0.65;1.2402999366110898;6Li(n,n);1.2402999366110898;0.003422387970383537;0.002759322861641543
141;xsid_2;MT:1-R1:2;0.7;1.1885607673411964;6Li(n,n);1.1885607673411964;0.004933258103882574;0.00415061496175601
142;xsid_2;MT:1-R1:2;0.75;1.148341211175033;6Li(n,n);1.148341211175033;0.007001176794953776;0.0060967739612774715
143;xsid_2;MT:1-R1:2;0.8;1.1167701536087182;6Li(n,n);1.1167701536087182;0.008873270290540794;0.007945475854514746
144;xsid_2;MT:1-R1:2;0.85;1.0918314385241432;6Li(n,n);1.0918314385241432;0.010554890288589814;0.009667142670719513
145;xsid_2;MT:1-R1:2;0.9;1.0721873915477655;6Li(n,n);1.0721873915477655;0.011790707495296853;0.010996871991076367
146;xsid_2;MT:1-R1:2;0.94;1.0590005973083516;6Li(n,n);1.0590005973083516;0.013306357529810329;0.012565014187556579
147;xsid_2;MT:1-R1:2;0.96;1.0535038655844453;6Li(n,n);1.0535038655844453;0.013770371783688317;0.013071021600902262
148;xsid_2;MT:1-R1:2;0.98;1.0482922387943965;6Li(n,n);1.0482922387943965;0.014481177684042395;0.013814065532619683
149;xsid_2;MT:1-R1:2;1.0;1.0437836420778277;6Li(n,n);1.0437836420778277;0.014892323053391079;0.01426763406997392
150;xsid_2;MT:1-R1:2;1.1;1.0269686383385144;6Li(n,n);1.0269686383385144;0.01770808458888431;0.017243062667944183
151;xsid_2;MT:1-R1:2;1.25;1.0179807393619142;6Li(n,n);1.0179807393619142;0.02064287383879719;0.020278255806427593
152;xsid_2;MT:1-R1:2;1.4;1.0233015977768654;6Li(n,n);1.0233015977768654;0.022521656588540502;0.022008816010322924
153;xsid_2;MT:1-R1:2;1.6;1.04941081120325;6Li(n,n);1.04941081120325;0.021905689140127024;0.020874274313040526
154;xsid_2;MT:1-R1:2;1.8;1.096376152602631;6Li(n,n);1.096376152602631;0.0176627335776074;0.016110103759260672
155;xsid_2;MT:1-R1:2;2.0;1.1598806979126675;6Li(n,n);1.1598806979126675;0.014583634127728857;0.01257339151688075
156;xsid_2;MT:1-R1:2;2.2;1.2307702918069312;6Li(n,n);1.2307702918069312;0.02264114352736985;0.018395913256997538
157;xsid_2;MT:1-R1:2;2.4;1.3114881249646957;6Li(n,n);1.3114881249646957;0.041180326209818055;0.03139969430598283
158;xsid_2;MT:1-R1:2;2.6;1.4055745841618175;6Li(n,n);1.4055745841618175;0.05386219650566675;0.038320411533185376
159;xsid_2;MT:1-R1:2;2.8;1.4363859579844114;6Li(n,n);1.4363859579844114;0.04656259283272158;0.03241649124589041
160;xsid_3;MT:1-R1:3;2.53e-08;242.04044648884337;10B(n,a0);242.04044648884337;0.3334359617157216;0.0013776043076795886
161;xsid_3;MT:1-R1:3;9.4e-06;12.53886417032501;10B(n,a0);12.53886417032501;0.017697781637731384;0.001411434193506592
162;xsid_3;MT:1-R1:3;0.00015;3.1247413158564377;10B(n,a0);3.1247413158564377;0.004427058982681586;0.0014167761536664051
163;xsid_3;MT:1-R1:3;0.00025;2.4165975813809997;10B(n,a0);2.4165975813809997;0.003435231698035537;0.0014215158222878068
164;xsid_3;MT:1-R1:3;0.00035;2.038935196730733;10B(n,a0);2.038935196730733;0.002902693354876689;0.0014236319817966367
165;xsid_3;MT:1-R1:3;0.00045;1.7962036043254253;10B(n,a0);1.7962036043254253;0.0025581503246514007;0.0014241984140835355
166;xsid_3;MT:1-R1:3;0.00055;1.6229487142180314;10B(n,a0);1.6229487142180314;0.002311103838884474;0.0014240153238594538
167;xsid_3;MT:1-R1:3;0.00065;1.4914091878522715;10B(n,a0);1.4914091878522715;0.0021221629919204506;0.0014229247138919042
168;xsid_3;MT:1-R1:3;0.00075;1.387247126445509;10B(n,a0);1.387247126445509;0.0019713234278852802;0.0014210326266354055
169;xsid_3;MT:1-R1:3;0.00085;1.3019635086265549;10B(n,a0);1.3019635086265549;0.001955577510074048;0.0015020217518515496
170;xsid_3;MT:1-R1:3;0.00095;1.2306664599255974;10B(n,a0);1.2306664599255974;0.0018460156096124628;0.0015000129358559652
171;xsid_3;MT:1-R1:3;0.0015;0.9760434806677162;10B(n,a0);0.9760434806677162;0.0015231299558542096;0.0015605144504548393
172;xsid_3;MT:1-R1:3;0.0025;0.7526998110047673;10B(n,a0);0.7526998110047673;0.001315834305801129;0.0017481528313985388
173;xsid_3;MT:1-R1:3;0.0035;0.6341777483681071;10B(n,a0);0.6341777483681071;0.0012245866276759294;0.0019309832784689895
174;xsid_3;MT:1-R1:3;0.0045;0.5579587333904601;10B(n,a0);0.5579587333904601;0.001221593352784927;0.0021893973150341473
175;xsid_3;MT:1-R1:3;0.0055;0.5036715529161956;10B(n,a0);0.5036715529161956;0.0012372284506381092;0.002456419155449043
176;xsid_3;MT:1-R1:3;0.0065;0.4625989770957134;10B(n,a0);0.4625989770957134;0.0012597289586624802;0.002723155521379023
177;xsid_3;MT:1-R1:3;0.0075;0.4299973371645966;10B(n,a0);0.4299973371645966;0.0012468755231204959;0.0028997284758607946
178;xsid_3;MT:1-R1:3;0.0085;0.40364611703689174;10B(n,a0);0.40364611703689174;0.0012870155418677957;0.003188474972373306
179;xsid_3;MT:1-R1:3;0.0095;0.3815180061060492;10B(n,a0);0.3815180061060492;0.0012932650718066835;0.0033897877717656115
180;xsid_3;MT:1-R1:3;0.015;0.3030594116667015;10B(n,a0);0.3030594116667015;0.0013454427296084727;0.004439534552677622
181;xsid_3;MT:1-R1:3;0.02;0.2630576850733234;10B(n,a0);0.2630576850733234;0.0013522549937123119;0.005140526471733343
182;xsid_3;MT:1-R1:3;0.024;0.2408528530271406;10B(n,a0);0.2408528530271406;0.00131747612682375;0.0054700457572544915
183;xsid_3;MT:1-R1:3;0.03;0.21661331011254162;10B(n,a0);0.21661331011254162;0.0011742894141224451;0.0054211323095166315
184;xsid_3;MT:1-R1:3;0.045;0.18050665902097565;10B(n,a0);0.18050665902097565;0.001096276008735724;0.006073327237242433
185;xsid_3;MT:1-R1:3;0.055;0.1660221939752214;10B(n,a0);0.1660221939752214;0.0009876277237260288;0.005948769258364524
186;xsid_3;MT:1-R1:3;0.065;0.1559608690350811;10B(n,a0);0.1559608690350811;0.0009455756598119152;0.006062903250425091
187;xsid_3;MT:1-R1:3;0.075;0.1485457341025741;10B(n,a0);0.1485457341025741;0.0009197351991101336;0.006191596175188957
188;xsid_3;MT:1-R1:3;0.085;0.14297858919383136;10B(n,a0);0.14297858919383136;0.0008889180760859366;0.006217141189446622
189;xsid_3;MT:1-R1:3;0.095;0.13932229131116536;10B(n,a0);0.13932229131116536;0.0008910111193842695;0.006395323469051097
190;xsid_3;MT:1-R1:3;0.1;0.13791076364861649;10B(n,a0);0.13791076364861649;0.000885880996252609;0.006423581255120518
191;xsid_3;MT:1-R1:3;0.12;0.1345548916898818;10B(n,a0);0.1345548916898818;0.000878622990869809;0.006529848003555557
192;xsid_3;MT:1-R1:3;0.15;0.13491339314991121;10B(n,a0);0.13491339314991121;0.000880741271626125;0.006528197468486135
193;xsid_3;MT:1-R1:3;0.17;0.13716957250142006;10B(n,a0);0.13716957250142006;0.0008754537965906038;0.0063822740030887
194;xsid_3;MT:1-R1:3;0.18;0.13847066904585434;10B(n,a0);0.13847066904585434;0.0009104247811219902;0.006574856519401264
195;xsid_3;MT:1-R1:3;0.19;0.13980351018824397;10B(n,a0);0.13980351018824397;0.0009305548411502164;0.00665616220864007
196;xsid_3;MT:1-R1:3;0.2;0.14095928636276522;10B(n,a0);0.14095928636276522;0.0009294695834743735;0.0065938868410722554
197;xsid_3;MT:1-R1:3;0.21;0.1419829795286161;10B(n,a0);0.1419829795286161;0.0009548882468559393;0.006725371238342589
198;xsid_3;MT:1-R1:3;0.22;0.1426250744083543;10B(n,a0);0.1426250744083543;0.0009503869025547959;0.006663533088394495
199;xsid_3;MT:1-R1:3;0.23;0.14298724278644087;10B(n,a0);0.14298724278644087;0.0009749684764259818;0.0068185696669607766
200;xsid_3;MT:1-R1:3;0.235;0.14296543312388413;10B(n,a0);0.14296543312388413;0.0009744963169111933;0.006816307240273675
201;xsid_3;MT:1-R1:3;0.24;0.14317699689582136;10B(n,a0);0.14317699689582136;0.0009731969626903135;0.006797160045188211
202;xsid_3;MT:1-R1:3;0.245;0.14282442574957416;10B(n,a0);0.14282442574957416;0.0009789329744522468;0.0068541005455795825
203;xsid_3;MT:1-R1:3;0.25;0.14262283614104668;10B(n,a0);0.14262283614104668;0.0009818991288040946;0.006884585634190072
204;xsid_3;MT:1-R1:3;0.26;0.14197762935616023;10B(n,a0);0.14197762935616023;0.0009784235489994654;0.0068913923512909595
205;xsid_3;MT:1-R1:3;0.27;0.14119482207632095;10B(n,a0);0.14119482207632095;0.000974139258551104;0.006899256249103428
206;xsid_3;MT:1-R1:3;0.28;0.1405199058804964;10B(n,a0);0.1405199058804964;0.0009787804521162193;0.006965422058769469
207;xsid_3;MT:1-R1:3;0.3;0.13899737448142524;10B(n,a0);0.13899737448142524;0.0009939876953405557;0.007151125688876852
